Ad,Adres,Telefon,E-posta,Web Sitesi,Google Maps Link
Geçit restaurant,"Şahabettin bilgisi cad .ömerağa mah.no 75 kat 2izmit merkez Kocaeli TR, 41100 Kocaeli",0546 557 33 35,,https://menuburada.com/gecit-restaurant-izmit-carsi-kocaeli/,https://www.google.com/maps/place/Colombia+Coffee+%C4%B0zmit/data=!4m7!3m6!1s0x14cb4f4744f78957:0x4b11e7e50fe9ca36!8m2!3d40.7640739!4d29.9395416!16s%2Fg%2F11tnl_d6fx!19sChIJV4n3REdPyxQRNsrpD-XnEUs?authuser=0&hl=tr&rclk=1
Geçit restaurant,"Şahabettin bilgisi cad .ömerağa mah.no 75 kat 2izmit merkez Kocaeli TR, 41100 Kocaeli",0546 557 33 35,,https://menuburada.com/gecit-restaurant-izmit-carsi-kocaeli/,https://www.google.com/maps/place/Ganita+Garden+Cafe+Restaurant/data=!4m7!3m6!1s0x14cb4f88cf27bb03:0xd9b563abb0ec07eb!8m2!3d40.7658187!4d29.9403074!16s%2Fg%2F1v_swbys!19sChIJA7snz4hPyxQR6wfssKtjtdk?authuser=0&hl=tr&rclk=1
Geçit restaurant,"Şahabettin bilgisi cad .ömerağa mah.no 75 kat 2izmit merkez Kocaeli TR, 41100 Kocaeli",0546 557 33 35,,https://menuburada.com/gecit-restaurant-izmit-carsi-kocaeli/,https://www.google.com/maps/place/Ge%C3%A7it+restaurant/data=!4m7!3m6!1s0x14cb45481316a60b:0xfd1244820263cac2!8m2!3d40.7618331!4d29.9280446!16s%2Fg%2F11gr68qfhc!19sChIJC6YWE0hFyxQRwspjAoJEEv0?authuser=0&hl=tr&rclk=1
King's Landing Coffee,"Çelik Apt. No :10/B, Karabaş, Şahabettin Bilgisu Cd., 41040 İzmit/Kocaeli",0532 494 53 90,,http://kingslandingcoffee.co/,https://www.google.com/maps/place/Kafe+Kedi/data=!4m7!3m6!1s0x14cb457f0ff11255:0xa4aeed79b7f519cf!8m2!3d40.7626219!4d29.9300291!16s%2Fg%2F1w2gscrx!19sChIJVRLxD39FyxQRzxn1t3ntrqQ?authuser=0&hl=tr&rclk=1
Mini Köşk Köfte,"Çayırköy, Yeni Kandıra Yolu, 41000 İzmit/Kocaeli",(0262) 367 41 92,,http://www.minikosk.com/,https://www.google.com/maps/place/Krepi/data=!4m7!3m6!1s0x14cb4f737f9f48e1:0x3d538a696e5da49e!8m2!3d40.7646268!4d29.9341976!16s%2Fg%2F11r4c2jdpd!19sChIJ4Uiff3NPyxQRnqRdbmmKUz0?authuser=0&hl=tr&rclk=1
,"Ömerağa Mah. Şehabettin Bilgisu Cad, Latif Bey Sk. No:18, 41000 İzmit/Kocaeli",(0262) 324 40 60,,N/A,https://www.google.com/maps/place/King%27s+Landing+Coffee/data=!4m7!3m6!1s0x14cb457e653f3827:0x4c7e58bbc6cb2556!8m2!3d40.7629725!4d29.9327816!16s%2Fg%2F11c6tsk_mr!19sChIJJzg_ZX5FyxQRViXLxrtYfkw?authuser=0&hl=tr&rclk=1
Lusha Cafe Sport Game,"Yahyakaptan, Şht. Ergün Köncü Sk. No:21, 41050 İzmit/Kocaeli",(0262) 332 27 27,,http://www.lusha.com.tr/,https://www.google.com/maps/place/Mini+K%C3%B6%C5%9Fk+K%C3%B6fte/data=!4m7!3m6!1s0x14cb51c6950ade11:0xd9bec258e5fa254!8m2!3d40.7971493!4d29.9927932!16s%2Fg%2F1v0bvzks!19sChIJEd4KlcZRyxQRVKJfjiXsmw0?authuser=0&hl=tr&rclk=1
Esperanto Café & Restaurant,"Karabaş, Rauf Orbay Sk. No:19, 41100 İzmit/Kocaeli",(0262) 325 60 66,,N/A,https://www.google.com/maps/place/Bal%C4%B1k%C3%A7%C4%B1+Asiye/data=!4m7!3m6!1s0x14cb451a4f1e4bf9:0x5e21280a9875a7f5!8m2!3d40.7624461!4d29.9268057!16s%2Fg%2F11kkvv41nd!19sChIJ-UseTxpFyxQR9ad1mAooIV4?authuser=0&hl=tr&rclk=1
Şen Balık,"Ömerağa, Oramiral Salim Dervişoğlu Cd. No:74/1, 41300 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Lusha+Cafe+Sport+Game/data=!4m7!3m6!1s0x14cb4f747459568f:0x62feabd817995d15!8m2!3d40.7692585!4d29.9689021!16s%2Fg%2F11srmdk8l6!19sChIJj1ZZdHRPyxQRFV2ZF9ir_mI?authuser=0&hl=tr&rclk=1
Kışla Ciğer Kebap,"Kadıköy, 41050 İzmit/Kocaeli",(0262) 332 33 34,,N/A,https://www.google.com/maps/place/Esperanto+Caf%C3%A9+%26+Restaurant/data=!4m7!3m6!1s0x14cb457e769c146d:0xedabea90218a891c!8m2!3d40.7632725!4d29.9333421!16s%2Fg%2F1tn8hpqj!19sChIJbRScdn5FyxQRHImKIZDqq-0?authuser=0&hl=tr&rclk=1
Yeşil Alan,"Yahyakaptan, Samanyolu Sk. No:5, 41050 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/%C5%9Een+Bal%C4%B1k/data=!4m7!3m6!1s0x14cb45005f7ba38b:0x6fcb6bb06d5ebe99!8m2!3d40.7601539!4d29.9282572!16s%2Fg%2F11ltkt3qt_!19sChIJi6N7XwBFyxQRmb5ebbBry28?authuser=0&hl=tr&rclk=1
Woody House Cafe,"No:, Kemalpaşa, İstiklal Cd. No:7, 41200 İzmit/Kocaeli",0534 221 86 68,,N/A,https://www.google.com/maps/place/K%C4%B1%C5%9Fla+Ci%C4%9Fer+Kebap/data=!4m7!3m6!1s0x14cb4f2f56560599:0x6d9b2be646161b1c!8m2!3d40.7653402!4d29.9486479!16s%2Fg%2F11fd4ct92d!19sChIJmQVWVi9PyxQRHBsWRuYrm20?authuser=0&hl=tr&rclk=1
Mercan Balık,"Ömerağa, 41300 İzmit/Kocaeli",(0262) 322 20 26,,N/A,https://www.google.com/maps/place/Ye%C5%9Fil+Alan/data=!4m7!3m6!1s0x14cb4fe35ecf27af:0xe10bd444785eba67!8m2!3d40.7646998!4d29.968543!16s%2Fg%2F1tcyzypw!19sChIJryfPXuNPyxQRZ7peeETUC-E?authuser=0&hl=tr&rclk=1
BİLGEM CAFE,"Cedit, Atatürk Blv. no:1/2, 41300 İzmit/Kocaeli",(0262) 322 60 70,,N/A,https://www.google.com/maps/place/Woody+House+Cafe/data=!4m7!3m6!1s0x14cb45816f1035bf:0xfead6286c01ed0ac!8m2!3d40.7630305!4d29.9233414!16s%2Fg%2F11ck7g5h2y!19sChIJvzUQb4FFyxQRrNAewIZirf4?authuser=0&hl=tr&rclk=1
Monte Air Cafe,"Karabaş, Şahabettin Bilgisu Cd. No:24, 41040, 41040 İzmit/Kocaeli",(0262) 332 00 10,,http://monteair.com/,https://www.google.com/maps/place/Mercan+Bal%C4%B1k/data=!4m7!3m6!1s0x14cb457f2a656ed5:0x57edfc5cd1d66520!8m2!3d40.76086!4d29.930634!16s%2Fg%2F1tq136hn!19sChIJ1W5lKn9FyxQRIGXW0Vz87Vc?authuser=0&hl=tr&rclk=1
Çınar Lokantası,"Ömerağa, Şahabettin Bilgisu Cd. No:38, 41040 İzmit/Kocaeli",(0262) 321 96 94,,N/A,https://www.google.com/maps/place/B%C4%B0LGEM+CAFE/data=!4m7!3m6!1s0x14cb4f87b07141c5:0x2268589fecb9555f!8m2!3d40.7651303!4d29.9358146!16s%2Fg%2F11dxkxl8jx!19sChIJxUFxsIdPyxQRX1W57J9YaCI?authuser=0&hl=tr&rclk=1
Şahane Restaurant,"Yenişehir, Gazi Mustafa Kemal Blv. NO:157, 41100 İzmit/Kocaeli",(0262) 311 10 00,,http://sahaneiskembe.com/,https://www.google.com/maps/place/Monte+Air+Cafe/data=!4m7!3m6!1s0x14cb45259430dcbd:0x59d6c1bc01759803!8m2!3d40.7626636!4d29.9317799!16s%2Fg%2F11flhs070v!19sChIJvdwwlCVFyxQRA5h1AbzB1lk?authuser=0&hl=tr&rclk=1
MehmET kebap ciğer,"Yenişehir, Dönmez Sk. No:40, 41050 İzmit/Kocaeli",0537 795 56 66,,N/A,https://www.google.com/maps/place/%C3%87%C4%B1nar+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cb457f6f015c4b:0xf0ef2390272c5e3e!8m2!3d40.7621851!4d29.9295386!16s%2Fg%2F1tcx40_c!19sChIJS1wBb39FyxQRPl4sJ5Aj7_A?authuser=0&hl=tr&rclk=1
KUZİNE RESTAURANT,"Kabaoğlu, Prof. Baki Komşuoğlu Blv. No:191/A, 41100 İzmit/Kocaeli",(0262) 329 09 09,,https://www.facebook.com/Kuzine-Cafe-Restorant-910143409074207/,https://www.google.com/maps/place/%C5%9Eahane+Restaurant/data=!4m7!3m6!1s0x14cb4fe448fb1fe3:0x4b1ebdab40b8babf!8m2!3d40.767862!4d29.9663132!16s%2Fg%2F1tf21f3b!19sChIJ4x_7SORPyxQRv7q4QKu9Hks?authuser=0&hl=tr&rclk=1
KEBO İZMİT,"Körfez, Şht. Rafet Karacan Blv 4A, 41040 İzmit/Kocaeli",0850 259 5231,,N/A,https://www.google.com/maps/place/MehmET+kebap+ci%C4%9Fer/data=!4m7!3m6!1s0x14cb4ffadef6b607:0xa1b274eb616b556d!8m2!3d40.7636415!4d29.9651126!16s%2Fg%2F11clygwg1n!19sChIJB7b23vpPyxQRbVVrYet0sqE?authuser=0&hl=tr&rclk=1
Sıla Kafe,"No:, Karabaş, Hafız Binbaşı Cd. No:18, 41040 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/KUZ%C4%B0NE+RESTAURANT/data=!4m7!3m6!1s0x14cb4fab04c8e4e9:0xb2df0751e327211!8m2!3d40.800107!4d29.9308942!16s%2Fg%2F11c2q2h6t8!19sChIJ6eTIBKtPyxQREXIyHnXwLQs?authuser=0&hl=tr&rclk=1
MOUNTAIN COFFEE COMPANY,"Karabaş, Şahabettin Bilgisu Cd. No:12, 41040 İzmit/Kocaeli",0532 390 95 05,,http://mountaincoffeecompany.com/,https://www.google.com/maps/place/KEBO+%C4%B0ZM%C4%B0T/data=!4m7!3m6!1s0x14cb4feb2c9d6c15:0x21f78807738b25eb!8m2!3d40.7650777!4d29.9393685!16s%2Fg%2F11wp_8_wd_!19sChIJFWydLOtPyxQR6yWLcweI9yE?authuser=0&hl=tr&rclk=1
MOUNTAIN COFFEE COMPANY,"Karabaş, Şahabettin Bilgisu Cd. No:12, 41040 İzmit/Kocaeli",0532 390 95 05,,http://mountaincoffeecompany.com/,https://www.google.com/maps/place/S%C4%B1la+Kafe/data=!4m7!3m6!1s0x14cb4f87c295431f:0xf333ca272561a833!8m2!3d40.7642493!4d29.9385245!16s%2Fg%2F11bx7tdtcc!19sChIJH0OVwodPyxQRM6hhJSfKM_M?authuser=0&hl=tr&rclk=1
Garniture Cafe Restaurant Patisserie,"Fethiye Caddesi No:45 Tarihi Osmanlı Hamamı Karşısı, 41200 İzmit/Kocaeli",(0262) 322 52 00,,http://www.garniture.com.tr/,https://www.google.com/maps/place/MOUNTAIN+COFFEE+COMPANY/data=!4m7!3m6!1s0x14cb45e88e3759db:0x5d0cb096a7a3baa3!8m2!3d40.7629115!4d29.9325341!16s%2Fg%2F11smkks245!19sChIJ21k3juhFyxQRo7qjp5awDF0?authuser=0&hl=tr&rclk=1
Monad Coffee,"Karabaş, Şahabettin Bilgisu Cd. No:10/C, 41040 İzmit/Kocaeli",(0262) 324 90 40,info@monadcoffee.com,http://www.monadcoffee.com/,https://www.google.com/maps/place/Ma%C3%A7ka+%C4%B0%C5%9Fkembe/data=!4m7!3m6!1s0x14cb4ff07dc91143:0x9af16d88cbc1dcf8!8m2!3d40.763416!4d29.962055!16s%2Fg%2F1q66xsn89!19sChIJQxHJffBPyxQR-NzBy4ht8Zo?authuser=0&hl=tr&rclk=1
KÖZZ Ocakbaşı İzmit,"Sabancı Kültür Merkezi Yanı, Ömerağa, Oramiral Salim Dervişoğlu Cd. No:6, 41200 İzmit/Kocaeli",(0262) 322 79 70,,N/A,https://www.google.com/maps/place/Garniture+Cafe+Restaurant+Patisserie/data=!4m7!3m6!1s0x14cb4580439ef93f:0xc3b99b418cae87a3!8m2!3d40.7653356!4d29.9257476!16s%2Fg%2F113fkdc5t!19sChIJP_meQ4BFyxQRo4eujEGbucM?authuser=0&hl=tr&rclk=1
Cephanelik Mesire Alanı,"28 Haziran, Bahariye Sk. No:6, 41300 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Monad+Coffee/data=!4m7!3m6!1s0x14cb457e657cf30b:0x130febbe497967ba!8m2!3d40.76297!4d29.93271!16s%2Fg%2F11cs9mjhn1!19sChIJC_N8ZX5FyxQRumd5Sb7rDxM?authuser=0&hl=tr&rclk=1
Tuzla Reis Balıkçısı,"Yenişehir, Dönmez Sk. no: 1, 41050 İzmit/Kocaeli",0540 771 41 41,,https://www.instagram.com/reisbalikcisiizmit/,https://www.google.com/maps/place/K%C3%96ZZ+Ocakba%C5%9F%C4%B1+%C4%B0zmit/data=!4m7!3m6!1s0x14cb5aaafe7925c3:0xad0088aef5464827!8m2!3d40.760711!4d29.9299!16s%2Fg%2F1tglw9gw!19sChIJwyV5_qpayxQRJ0hG9a6IAK0?authuser=0&hl=tr&rclk=1
Odun Cafe Restaurant,"Karabaş, Şht. Musa Sk., 41001 İzmit/Kocaeli",0546 574 00 19,,N/A,https://www.google.com/maps/place/Cephanelik+Mesire+Alan%C4%B1/data=!4m7!3m6!1s0x14cb4fbf06e6a697:0xc758b5727c8da5eb!8m2!3d40.7677664!4d29.9313186!16s%2Fg%2F11rgh75rhf!19sChIJl6bmBr9PyxQR66WNfHK1WMc?authuser=0&hl=tr&rclk=1
Klida Karadeniz,"Yenişehir, Ziynet Sk. No:2, 41050 İzmit/Kocaeli",(0262) 331 33 41,,http://tr-tr.facebook.com/Klida-Karadeniz-920081214766839/,https://www.google.com/maps/place/Tuzla+Reis+Bal%C4%B1k%C3%A7%C4%B1s%C4%B1/data=!4m7!3m6!1s0x14cb4f2182c41b89:0xc4bdc3fea2f54c8f!8m2!3d40.7673373!4d29.9665586!16s%2Fg%2F11ww91jv1p!19sChIJiRvEgiFPyxQRj0z1ov7DvcQ?authuser=0&hl=tr&rclk=1
Osmanlı Et Mangal,"İbrikdere, Adapazarı İzmit Yolu No:109, 41255 Kartepe/Kocaeli",,,N/A,https://www.google.com/maps/place/Odun+Cafe+Restaurant/data=!4m7!3m6!1s0x14cb4f9f47c8a2af:0x30b9eb2819a27ff1!8m2!3d40.7645773!4d29.9378167!16s%2Fg%2F11vcnbc_0w!19sChIJr6LIR59PyxQR8X-iGSjruTA?authuser=0&hl=tr&rclk=1
Çınarlıdere Mesire alanı,"Yenikent, Serpil Sk. No:2, 41900 Derince/Kocaeli",,,N/A,https://www.google.com/maps/place/Klida+Karadeniz/data=!4m7!3m6!1s0x14cb4fe5ac0c6c91:0x15c7fdf54fb0d0ec!8m2!3d40.7673461!4d29.9650201!16s%2Fg%2F11cst2l7yc!19sChIJkWwMrOVPyxQR7NCwT_X9xxU?authuser=0&hl=tr&rclk=1
Muhsin Yazıcıoğlu Piknik Alanı,"Atalar, Sahil Cd. No:28 No:28, 41780 Körfez/Kocaeli",,,N/A,https://www.google.com/maps/place/Osmanl%C4%B1+Et+Mangal/data=!4m7!3m6!1s0x14cb57c75146340f:0xfbb7fe1cee6fd632!8m2!3d40.730028!4d30.1360899!16s%2Fg%2F1vt_shpt!19sChIJDzRGUcdXyxQRMtZv7hz-t_s?authuser=0&hl=tr&rclk=1
Keyfi İkram Yenicuma,"Ömerağa, Pertev Paşa Cd. No:1, 41300 İzmit/Kocaeli",(0262) 323 77 88,,http://keyfiikram.com.tr/,https://www.google.com/maps/place/%C3%87%C4%B1narl%C4%B1dere+Mesire+alan%C4%B1/data=!4m7!3m6!1s0x14cb49f6729fae39:0x754bd84626ed70d!8m2!3d40.7890632!4d29.8571551!16s%2Fg%2F11j31tb9df!19sChIJOa6fcvZJyxQRDdduYoS9VAc?authuser=0&hl=tr&rclk=1
Özler Restoran,"Körfez, Atatürk Blv. No:10, 41040 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Muhsin+Yaz%C4%B1c%C4%B1o%C4%9Flu+Piknik+Alan%C4%B1/data=!4m7!3m6!1s0x14cb391b9c2988eb:0x68776ac1dd885ef4!8m2!3d40.7715557!4d29.7348488!16s%2Fg%2F113j66j4q!19sChIJ64gpnBs5yxQR9F6I3cFqd2g?authuser=0&hl=tr&rclk=1
Hub Coffee & Kitchen,"Belde Apartmanı, Karabaş, Belde Sk. No:6/A, 41040 İzmit/Kocaeli",0535 440 25 31,,N/A,https://www.google.com/maps/place/Keyfi+%C4%B0kram+Yenicuma/data=!4m7!3m6!1s0x14cb457f024452a9:0xdb2e5f1c63432055!8m2!3d40.7625465!4d29.9305458!16s%2Fg%2F11bxb9gmc_!19sChIJqVJEAn9FyxQRVSBDYxxfLts?authuser=0&hl=tr&rclk=1
Çavuşun Bahçesi Köy Kahvaltısı Mangal Piknik,"Hikmetiye, Kervansaray Cd. No:1, 41080, 41080 Kartepe/Kocaeli",0506 631 04 04,,N/A,https://www.google.com/maps/place/%C3%96zler+Restoran/data=!4m7!3m6!1s0x14cb4f88807b398d:0x51bb164e08e601e9!8m2!3d40.7651058!4d29.9395298!16s%2Fg%2F113g7j971!19sChIJjTl7gIhPyxQR6QHmCE4Wu1E?authuser=0&hl=tr&rclk=1
KAHVE KÖŞKÜ,"Hacıhasan, Hacı Hasan Ykş. No:2, 41200 İzmit/Kocaeli",0551 202 45 19,,N/A,https://www.google.com/maps/place/Hub+Coffee+%26+Kitchen/data=!4m7!3m6!1s0x14cb4592124f1a23:0x3b95781377a019bd!8m2!3d40.7626358!4d29.9339651!16s%2Fg%2F11ghfsf091!19sChIJIxpPEpJFyxQRvRmgdxN4lTs?authuser=0&hl=tr&rclk=1
Benzin Cafe İzmit,"Ekşi İş Merkezi, Karabaş, Belde Sk. D:1, 41000 İzmit/Kocaeli",(0262) 331 00 68,,https://www.facebook.com/benzincafeizmit,https://www.google.com/maps/place/%C3%87avu%C5%9Fun+Bah%C3%A7esi+K%C3%B6y+Kahvalt%C4%B1s%C4%B1+Mangal+Piknik/data=!4m7!3m6!1s0x14cb5837e03c6c51:0xd6c0ccee68ff5a77!8m2!3d40.6915942!4d30.1230936!16s%2Fg%2F11g8yccvd6!19sChIJUWw84DdYyxQRd1r_aO7MwNY?authuser=0&hl=tr&rclk=1
Mavi Körfez Tarihi Eminönü Balıkçısı,"Kemalpaşa Mahallesi Oramiral Salim Dervişoğlu Caddesi, İzmit Marina, 41200 İzmit/Kocaeli",(0262) 339 40 33,,N/A,https://www.google.com/maps/place/KAHVE+K%C3%96%C5%9EK%C3%9C/data=!4m7!3m6!1s0x14cb4580f0c0c9bd:0x69bf4ac917909f83!8m2!3d40.7654056!4d29.9244719!16s%2Fg%2F11g879142q!19sChIJvcnA8IBFyxQRg5-QF8lKv2k?authuser=0&hl=tr&rclk=1
Mavi Körfez Tarihi Eminönü Balıkçısı,"Kemalpaşa Mahallesi Oramiral Salim Dervişoğlu Caddesi, İzmit Marina, 41200 İzmit/Kocaeli",(0262) 339 40 33,,N/A,https://www.google.com/maps/place/Benzin+Cafe+%C4%B0zmit/data=!4m7!3m6!1s0x14cb457e7f433085:0xbc2940750e927e21!8m2!3d40.762706!4d29.9346307!16s%2Fg%2F11b77fk739!19sChIJhTBDf35FyxQRIX6SDnVAKbw?authuser=0&hl=tr&rclk=1
Espressolab Kocaeli Alikahya,"Alikahya Fatih, Sultan Murat Cd. No: 35/B, 41310 İzmit/Kocaeli",444 8 464,,https://www.espressolab.com/subeler/,https://www.google.com/maps/place/Mavi+K%C3%B6rfez+Tarihi+Emin%C3%B6n%C3%BC+Bal%C4%B1k%C3%A7%C4%B1s%C4%B1/data=!4m7!3m6!1s0x14cb4584f1878597:0x94d27ff0afd9f2db!8m2!3d40.759405!4d29.920038!16s%2Fg%2F11b7q0ggzr!19sChIJl4WH8YRFyxQR2_LZr_B_0pQ?authuser=0&hl=tr&rclk=1
Cafe De Luca,"Akyol apartmanı, Karabaş, Rauf Orbay Sk. 10/A, 41100 İzmit/Kocaeli",(0262) 325 34 35,,http://cafedeluca.com/,https://www.google.com/maps/place/Ala+Restaurant/data=!4m7!3m6!1s0x14cb457993e198b5:0x24bb292a43189934!8m2!3d40.7622974!4d29.9205501!16s%2Fg%2F11pv372y63!19sChIJtZjhk3lFyxQRNJkYQyopuyQ?authuser=0&hl=tr&rclk=1
Kare Restaurant,"Yenişehir, Adnan Menderes Blv. No:8/1, 41100 İzmit/Kocaeli",(0262) 335 50 80,,N/A,https://www.google.com/maps/place/Espressolab+Kocaeli+Alikahya/data=!4m7!3m6!1s0x14cb515773dd73cb:0x828a8d02eeb1b933!8m2!3d40.7749231!4d29.9798223!16s%2Fg%2F11lck5bt8f!19sChIJy3Pdc1dRyxQRM7mx7gKNioI?authuser=0&hl=tr&rclk=1
Adıyaman ciğköfte,"Vezirçiftliği, Ulucami Sk. NO:19/A, 41140 Başiskele/Kocaeli",0537 052 15 11,,N/A,https://www.google.com/maps/place/Cafe+De+Luca/data=!4m7!3m6!1s0x14cb457e7148cef5:0x1038c0ce8b295811!8m2!3d40.7633465!4d29.9330276!16s%2Fg%2F11bccd2wnk!19sChIJ9c5IcX5FyxQREVgpi87AOBA?authuser=0&hl=tr&rclk=1
Naila Mangal,"Yavuz Sultan, Hürriyet Cd. No:323, 41900 Derince/Kocaeli",,,N/A,https://www.google.com/maps/place/Kare+Restaurant/data=!4m7!3m6!1s0x14cb4f2066d3b0cb:0xb19f2d36a3f158bc!8m2!3d40.7641456!4d29.9595979!16s%2Fg%2F11j285cpcn!19sChIJy7DTZiBPyxQRvFjxozYtn7E?authuser=0&hl=tr&rclk=1
Kahve Diyarı İzmit,"Karabaş, Şahabettin Bilgisu Cd. No:18, 41040 İzmit/Kocaeli",(0262) 324 00 02,,N/A,https://www.google.com/maps/place/Ad%C4%B1yaman+ci%C4%9Fk%C3%B6fte/data=!4m7!3m6!1s0x14cb450daab14a95:0xd8cee3cb243d0080!8m2!3d40.742449!4d29.957737!16s%2Fg%2F11lv07rqnk!19sChIJlUqxqg1FyxQRgAA9JMvjztg?authuser=0&hl=tr&rclk=1
