Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Tatlıcı Mahmut Usta BAŞİSKELE,"Körfez mah, karşıyaka, Mahmut Çavuş Cd. No :28, 41245 Başiskele/Kocaeli",,info@tatlicimahmutusta.com,http://www.tatlicimahmutusta.com/,https://www.google.com/maps/place/Tatl%C4%B1c%C4%B1+Mahmut+Usta+BA%C5%9E%C4%B0SKELE/data=!4m7!3m6!1s0x14cb45271a88083d:0x6d826918d85a94fb!8m2!3d40.7095263!4d29.9232752!16s%2Fg%2F11p04tvhbf!19sChIJPQiIGidFyxQR-5Ra2Bhpgm0?authuser=0&hl=tr&rclk=1
Ekleristan Yuvacık,"Yeşilyurt, 17 Ağustos Sk. 38/A, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Ekleristan+Yuvac%C4%B1k/data=!4m7!3m6!1s0x14cb4fd9d213554b:0xa931dd56509b435d!8m2!3d40.7206236!4d29.9518127!16s%2Fg%2F11rq1s0ld0!19sChIJS1UT0tlPyxQRXUObUFbdMak?authuser=0&hl=tr&rclk=1
Maçka İşkembe,"Yenişehir, Demokrasi Cd. No:74, 41050 İzmit/Kocaeli",,info@macka.com.tr,http://www.macka.com.tr/,https://www.google.com/maps/place/Ma%C3%A7ka+%C4%B0%C5%9Fkembe/data=!4m7!3m6!1s0x14cb4ff07dc91143:0x9af16d88cbc1dcf8!8m2!3d40.763416!4d29.962055!16s%2Fg%2F1q66xsn89!19sChIJQxHJffBPyxQR-NzBy4ht8Zo?authuser=0&hl=tr&rclk=1
Yamaç Kamping,"Servetiye Cami, 41090 Başiskele/Kocaeli",0532 061 20 53,No Website,N/A,https://www.google.com/maps/place/Yama%C3%A7+Kamping/data=!4m7!3m6!1s0x14cb42ebfbb4bc1d:0x3d8655f1d8a622b6!8m2!3d40.6355528!4d29.9455358!16s%2Fg%2F11c45ngttl!19sChIJHby0--tCyxQRtiKm2PFVhj0?authuser=0&hl=tr&rclk=1
1071 Coffee Lounge,"Körfez, Liman Cd. No: 38C, 41190 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/1071+Coffee+Lounge/data=!4m7!3m6!1s0x14cb45efc83e5423:0xdb4c5550c4622671!8m2!3d40.7141731!4d29.9115468!16s%2Fg%2F11ltw_783t!19sChIJI1Q-yO9FyxQRcSZixFBVTNs?authuser=0&hl=tr&rclk=1
Gölbaşı Restaurant,"Hisareyn Mh. Fatih Cd. No:185, Gölcük / Kocaeli, 41663",,iletisim@golbasirestaurant.net,http://www.golbasirestaurant.net/,https://www.google.com/maps/place/G%C3%B6lba%C5%9F%C4%B1+Restaurant/data=!4m7!3m6!1s0x14cb40cbf7721973:0x5c535b03c9927b83!8m2!3d40.6831817!4d29.8660945!16s%2Fg%2F1hc1l_m9w!19sChIJcxly98tAyxQRg3uSyQNbU1w?authuser=0&hl=tr&rclk=1
Kasap Cemal,"Vezirçiftliği Fakülte Caddesi, Gül Sk. No:82, 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Kasap+Cemal/data=!4m7!3m6!1s0x14cb4513c820f9ef:0xf4fa3bbe0fc95c4!8m2!3d40.7411309!4d29.9612706!16s%2Fg%2F11h18gkpzd!19sChIJ7_kgyBNFyxQRxJX84LujTw8?authuser=0&hl=tr&rclk=1
Ciğerci Süleyman,":121, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Ci%C4%9Ferci+S%C3%BCleyman/data=!4m7!3m6!1s0x14cb451d32c442f3:0x7c5e4d2c57a3405b!8m2!3d40.7119722!4d29.9110784!16s%2Fg%2F11g0drpm_p!19sChIJ80LEMh1FyxQRW0CjVyxNXnw?authuser=0&hl=tr&rclk=1
TANTUNYA BAŞİSKELE KONSOLOSLUĞU,"Serdar, Selahattin Eyyubi Cd. 12/A, 41040 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/TANTUNYA+BA%C5%9E%C4%B0SKELE+KONSOLOSLU%C4%9EU/data=!4m7!3m6!1s0x14cb458b98b321c7:0xc360a4b5d588140f!8m2!3d40.7140989!4d29.9349303!16s%2Fg%2F11rqs6x1w3!19sChIJxyGzmItFyxQRDxSI1bWkYMM?authuser=0&hl=tr&rclk=1
Yuvacık şelalesi,"Servetiye Karşı, 41090 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Yuvac%C4%B1k+%C5%9Felalesi/data=!4m7!3m6!1s0x14cb43c367ce2465:0xaa86ebca0c273ed0!8m2!3d40.6431628!4d29.9440353!16s%2Fg%2F11j8z_31l6!19sChIJZSTOZ8NDyxQR0D4nDMrrhqo?authuser=0&hl=tr&rclk=1
Ateş Et Restaurant,"Vezirçiftliği, Fakülte Cd., 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Ate%C5%9F+Et+Restaurant/data=!4m7!3m6!1s0x14cb4571547bf0af:0x4f2455407d65c2b7!8m2!3d40.7381915!4d29.9634354!16s%2Fg%2F11fcstv15h!19sChIJr_B7VHFFyxQRt8JlfUBVJE8?authuser=0&hl=tr&rclk=1
Karaaslan Kamping & Bungalow Otel & Restaurant,,,bilgi@karaaslankamping.com,https://www.karaaslankamping.com/,https://www.google.com/maps/place/Karaaslan+Kamping+%26+Bungalow+Otel+%26+Restaurant/data=!4m10!3m9!1s0x14cb429555555555:0xe809652244943cd9!5m2!4m1!1i2!8m2!3d40.640505!4d29.941586!16s%2Fg%2F1tg83_4x!19sChIJVVVVVZVCyxQR2TyURCJlCeg?authuser=0&hl=tr&rclk=1
Diva,"Körfez mahallesi liman caddesi, Hacı Ramazan Sk., 41030 Başiskele/Kocaeli",,divaizmit@hotmail.com,https://divagarden.com/,https://www.google.com/maps/place/Diva/data=!4m7!3m6!1s0x14cb451e43b28d89:0x3aebb5a86615532!8m2!3d40.7140877!4d29.9146071!16s%2Fg%2F11g0nkb63d!19sChIJiY2yQx5FyxQRMlVhhlq7rgM?authuser=0&hl=tr&rclk=1
BURGER AMCA (Symbol Avm),"Ovacık Mah. D-100 Karayolu Cad. Symbol AVM, 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/BURGER+AMCA+%28Symbol+Avm%29/data=!4m7!3m6!1s0x14cb51d5d6d47a33:0x2198745c05f99574!8m2!3d40.758029!4d29.9795779!16s%2Fg%2F11fqps53hf!19sChIJM3rU1tVRyxQRdJX5BVx0mCE?authuser=0&hl=tr&rclk=1
Jumbo Künefe Başiskele Sahil,"Körfez, Liman Cd. No: 70, 41245 Başiskele/Kocaeli",,"cerenkanberoglu@ilepa.com.tr, e.kekliik@gmail.com, arif@ilepa.com.tr, burakbektas@jumbokunefe.com, ilkeracay@jumbokunefe.com, info@jumbokunefe.com",https://jumbokunefe.com/,https://www.google.com/maps/place/Jumbo+K%C3%BCnefe+Ba%C5%9Fiskele+Sahil/data=!4m7!3m6!1s0x14cb455089b9075d:0x599248a3e3fa37dc!8m2!3d40.713712!4d29.916774!16s%2Fg%2F11v097zmc_!19sChIJXQe5iVBFyxQR3Df646NIklk?authuser=0&hl=tr&rclk=1
Midpoint - Symbol AVM,"Symbol, Kocaeli",Telefon Yok,info@tikla.com.tr,https://www.google.com/url?q=https://www.tikla.com.tr/midpoint-symbol-kocaeli-avm.html&opi=79508299&sa=U&ved=0ahUKEwib2_GSssqMAxXRv4kEHSDiCLYQ61gIDigK&usg=AOvVaw1xWA4PlGBgB1GWV5Jacz1r,https://www.google.com/maps/place/Midpoint+-+Symbol+AVM/data=!4m7!3m6!1s0x14cb50036a2cb18d:0x7b01956958810603!8m2!3d40.7591603!4d29.9796404!16s%2Fg%2F11c55vzp9q!19sChIJjbEsagNQyxQRAwaBWGmVAXs?authuser=0&hl=tr&rclk=1
Kız Kulesi Restaurant,"Mehmetağa, Dereboyu Sk., 41140 Başiskele/Kocaeli",Telefon Yok,No Email Found,https://restaurantguru.com/Basiskele-Kiz-Kulesi-Parki-Golcuk,https://www.google.com/maps/place/K%C4%B1z+Kulesi+Restaurant/data=!4m7!3m6!1s0x14cb5ac0ce3e0603:0xe7165414891bf2d4!8m2!3d40.727669!4d29.9918508!16s%2Fg%2F11g690cd4f!19sChIJAwY-zsBayxQR1PIbiRRUFuc?authuser=0&hl=tr&rclk=1
Asgana Taş Ev,"Seymen, Hacıbey Sk. No:42, 41245 Başiskele/Kocaeli",,No Email Found,https://www.google.com/url?q=http://www.asganatasev.com/&opi=79508299&sa=U&ved=0ahUKEwiOsKmTssqMAxUOl4kEHX3CE9wQ61gIGSgQ&usg=AOvVaw29gmgMbEn2rsJ91wx9_5uJ,https://www.google.com/maps/place/Asgana+Ta%C5%9F+Ev/data=!4m7!3m6!1s0x14cb456ac1726f31:0x917fc3b41cb15095!8m2!3d40.7113945!4d29.9013922!16s%2Fg%2F11f6xk49x2!19sChIJMW9ywWpFyxQRlVCxHLTDf5E?authuser=0&hl=tr&rclk=1
Taşköprü Restaurant Kafe,"Servetiye Cami, dere mevkii No:3, 41090 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Ta%C5%9Fk%C3%B6pr%C3%BC+Restaurant+Kafe/data=!4m7!3m6!1s0x14cb43be86595d7f:0xbedf00374637c84b!8m2!3d40.6420701!4d29.9417073!16s%2Fg%2F11p0z9k9k1!19sChIJf11Zhr5DyxQRS8g3RjcA374?authuser=0&hl=tr&rclk=1
Crespo Burger Argentina Başiskele,"Fatih, Galip Erenoğlu Cd. No:12E, 41190 Başiskele/Kocaeli",,"info@crespoburger.com, e0b4d631da7b4200828051f7f9c783e3@sentry-next.wixpress.com, 9a65e97ebe8141fca0c4fd686f70996b@sentry.wixpress.com, dd0a55ccb8124b9c9d938e3acf41f8aa@sentry.wixpress.com, 605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 8c4075d5481d476e945486754f783364@sentry.io, c183baa23371454f99f417f6616b724d@sentry.wixpress.com",https://www.google.com/url?q=https://www.crespobbq.com/&opi=79508299&sa=U&ved=0ahUKEwinjKWTssqMAxX4g4kEHcQOCGwQ61gIFCgQ&usg=AOvVaw3IOGi4hQQjbF6fLuL9-irJ,https://www.google.com/maps/place/Crespo+Burger+Argentina+Ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb456dca16e17f:0xff5c1398aeebe549!8m2!3d40.7100783!4d29.9654158!16s%2Fg%2F11t9r03gtq!19sChIJf-EWym1FyxQRSeXrrpgTXP8?authuser=0&hl=tr&rclk=1
Çakır Restaurant,"Mehmetağa, Kullar Cad. No:90/A, 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/%C3%87ak%C4%B1r+Restaurant/data=!4m7!3m6!1s0x14cb5bf52298ab4f:0xda52faa85cd57df9!8m2!3d40.7295906!4d29.9885843!16s%2Fg%2F11vwn20p_w!19sChIJT6uYIvVbyxQR-X3VXKj6Uto?authuser=0&hl=tr&rclk=1
aile kebap,"yesilyurt mh, Hoca Ahmet Yesevi Cd. No:310, 41000 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/aile+kebap/data=!4m7!3m6!1s0x14cb45b3a86c33b1:0xa4127f3307089b4f!8m2!3d40.7189881!4d29.948109!16s%2Fg%2F11fsf4wpg0!19sChIJsTNsqLNFyxQRT5sIBzN_EqQ?authuser=0&hl=tr&rclk=1
Serin dere köyü sosyal tesisleri,"Serindere, 41090 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Serin+dere+k%C3%B6y%C3%BC+sosyal+tesisleri/data=!4m7!3m6!1s0x14cb5dbb9accff81:0xc023f571b23bfb54!8m2!3d40.6345274!4d30.0017313!16s%2Fg%2F11t4x2vv8d!19sChIJgf_MmrtdyxQRVPs7snH1I8A?authuser=0&hl=tr&rclk=1
YILDIZ BÜFE DÖNER-KÖFTE-TOST,"Vezirçiftliği, Körfez Sk. No:19, 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/YILDIZ+B%C3%9CFE+D%C3%96NER-K%C3%96FTE-TOST/data=!4m7!3m6!1s0x14cb45446746e8f7:0x732b3b7b3a5f2625!8m2!3d40.74545!4d29.957981!16s%2Fg%2F11bxb9qy9b!19sChIJ9-hGZ0RFyxQRJSZfOns7K3M?authuser=0&hl=tr&rclk=1
Gül’ün Mutfağı,"Serdar Mahallesi Yavuz Caddesi, Yeni, Belediye Karşısı No:6/A, 41090 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/G%C3%BCl%E2%80%99%C3%BCn+Mutfa%C4%9F%C4%B1/data=!4m7!3m6!1s0x14cb453466b7eaf3:0x4b739c9e70fad5e8!8m2!3d40.7138782!4d29.9351508!16s%2Fg%2F11rkcfzzcv!19sChIJ8-q3ZjRFyxQR6NX6cJ6cc0s?authuser=0&hl=tr&rclk=1
Topçuoğlu inşaat,"Yeşilyurt, Hoca Ahmet Yesevi Cd. No:320/A, 41030 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Top%C3%A7uo%C4%9Flu+in%C5%9Faat/data=!4m7!3m6!1s0x14cb451ab438e433:0x138c8568303a556b!8m2!3d40.7198453!4d29.947967!16s%2Fg%2F11ndw6h46b!19sChIJM-Q4tBpFyxQRa1U6MGiFjBM?authuser=0&hl=tr&rclk=1
Fika Kahve & Mutfak,"Yeniköy Merkez Mahallesi Ilıca Caddesi, Bizim Sk. No:2, 41275 Başiskele/Kocaeli",Telefon Yok,No Email Found,https://instagram.com/fikakahvemutfak?igshid=YmMyMTA2M2Y=,https://www.google.com/maps/place/Fika+Kahve+%26+Mutfak/data=!4m7!3m6!1s0x14cb43ec6513d32b:0x42552276082b9fbd!8m2!3d40.698666!4d29.884863!16s%2Fg%2F11trcsvt9w!19sChIJK9MTZexDyxQRvZ8rCHYiVUI?authuser=0&hl=tr&rclk=1
SERVETİYE ALABALIK ÜRETİM RESTORAN KAMP VE PİKNİK ALANI,"Servetiye Cami, köyü, 41190 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/SERVET%C4%B0YE+ALABALIK+%C3%9CRET%C4%B0M+RESTORAN+KAMP+VE+P%C4%B0KN%C4%B0K+ALANI/data=!4m7!3m6!1s0x14cb427db5611b91:0xb2a8f4c0b399e600!8m2!3d40.625675!4d29.9279659!16s%2Fg%2F11c48ph5r6!19sChIJkRthtX1CyxQRAOaZs8D0qLI?authuser=0&hl=tr&rclk=1
Burger House,"Ovacık, Adapazarı İzmit Yolu No:36, 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Burger+House/data=!4m7!3m6!1s0x14cb50037790ffa1:0xa63a9384d78c7b6a!8m2!3d40.7585488!4d29.9790552!16s%2Fg%2F11c37ls02b!19sChIJof-QdwNQyxQRanuM14STOqY?authuser=0&hl=tr&rclk=1
Kullar Balıkçı Dörtyol Balık Restoran,"Yakacık Mah.Yakacık Cad Paşazade Sk No:1 Kullar Mah, 41320 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Kullar+Bal%C4%B1k%C3%A7%C4%B1+D%C3%B6rtyol+Bal%C4%B1k+Restoran/data=!4m7!3m6!1s0x14cb5ac5409c242b:0x76578cc0dc18d56!8m2!3d40.722423!4d29.987046!16s%2Fg%2F11gd67tchg!19sChIJKyScQMVayxQRVo3BDcx4ZQc?authuser=0&hl=tr&rclk=1
RUF Restoran & Bar,"Sahil, Körfez, Cevher Dudayev Cd. No: 53, 41245 Başiskele/Kocaeli",,No Email Found,http://www.rufrestaurant.com/,https://www.google.com/maps/place/RUF+Restoran+%26+Bar/data=!4m7!3m6!1s0x14cb45778621cb6d:0xa09feabd7f2bfe48!8m2!3d40.7159755!4d29.9233569!16s%2Fg%2F11fs4ngyw9!19sChIJbcshhndFyxQRSP4rf73qn6A?authuser=0&hl=tr&rclk=1
Lokanta Nizam,"Vezirçiftliği, Eroğlu Sk., 41140 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Lokanta+Nizam/data=!4m7!3m6!1s0x14cb454381c7236b:0x5d0b02879f8c60d0!8m2!3d40.7463176!4d29.9564644!16s%2Fg%2F11h27x48jk!19sChIJayPHgUNFyxQR0GCMn4cCC10?authuser=0&hl=tr&rclk=1
I Love Pizza,"Yeşilyurt, Galip Erenoğlu Cd. No:26, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/I+Love+Pizza/data=!4m7!3m6!1s0x14cb452b5538230d:0xbcebcb3a401ff78a!8m2!3d40.7105779!4d29.965898!16s%2Fg%2F11qnbnr9d9!19sChIJDSM4VStFyxQRivcfQDrL67w?authuser=0&hl=tr&rclk=1
