Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Hermess Italian,"Körfez, Bekçi Sk. No:20, 41245 Başiskele/Kocaeli",,Error Accessing Site,https://hermessitalian.com/,https://www.google.com/maps/place/Hermess+Italian/data=!4m7!3m6!1s0x14cb45aee5fd2657:0xe5e5e77625a69df8!8m2!3d40.7160838!4d29.9222941!16s%2Fg%2F11krp3jbh_!19sChIJVyb95a5FyxQR-J2mJXbn5eU?authuser=0&hl=tr&rclk=1
RUF Restoran & Bar,"Sahil, Körfez, Cevher Dudayev Cd. No: 53, 41245 Başiskele/Kocaeli",,No Email Found,http://www.rufrestaurant.com/,https://www.google.com/maps/place/RUF+Restoran+%26+Bar/data=!4m7!3m6!1s0x14cb45778621cb6d:0xa09feabd7f2bfe48!8m2!3d40.7159755!4d29.9233569!16s%2Fg%2F11fs4ngyw9!19sChIJbcshhndFyxQRSP4rf73qn6A?authuser=0&hl=tr&rclk=1
Pure Black Coffee Symbol,"Ovacık, Adapazarı İzmit Yolu No:34, 41140 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Pure+Black+Coffee+Symbol/data=!4m7!3m6!1s0x14cb51376dcaf01f:0x7113b7ffc5661c66!8m2!3d40.7591349!4d29.9799021!16s%2Fg%2F11p00cgt1d!19sChIJH_DKbTdRyxQRZhxmxf-3E3E?authuser=0&hl=tr&rclk=1
Yayla Lokantası,"Seymen, 41090 Başiskele/Kocaeli",,No Email Found,https://instagram.com/yaylalokanta?utm_medium=copy_link,https://www.google.com/maps/place/Yayla+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cb4412d616dd2d:0xa495b5fc5bb957e7!8m2!3d40.710313!4d29.9042712!16s%2Fg%2F113fswwxw!19sChIJLd0W1hJEyxQR51e5W_y1laQ?authuser=0&hl=tr&rclk=1
1071 Coffee Lounge,"Körfez, Liman Cd. No: 38C, 41190 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/1071+Coffee+Lounge/data=!4m7!3m6!1s0x14cb45efc83e5423:0xdb4c5550c4622671!8m2!3d40.7141731!4d29.9115468!16s%2Fg%2F11ltw_783t!19sChIJI1Q-yO9FyxQRcSZixFBVTNs?authuser=0&hl=tr&rclk=1
MAZİ Plak&Cafe İzmit,"Karabaş, Cebesoy Sk. No: 5/A, 41041 İzmit/Kocaeli",Telefon Yok,info@maziplak.com,http://maziplak.com/,https://www.google.com/maps/place/MAZ%C4%B0+Plak%26Cafe+%C4%B0zmit/data=!4m7!3m6!1s0x14cb457e6c9ce47f:0xfbc4ab738ee1204d!8m2!3d40.763357!4d29.9324873!16s%2Fg%2F11g9j4tlx9!19sChIJf-ScbH5FyxQRTSDhjnOrxPs?authuser=0&hl=tr&rclk=1
Burger House,"Ovacık, Adapazarı İzmit Yolu No:36, 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Burger+House/data=!4m7!3m6!1s0x14cb50037790ffa1:0xa63a9384d78c7b6a!8m2!3d40.7585488!4d29.9790552!16s%2Fg%2F11c37ls02b!19sChIJof-QdwNQyxQRanuM14STOqY?authuser=0&hl=tr&rclk=1
Değirmen Kebap,"Barbaros, Atatürk Cd. No:19, 41090 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/De%C4%9Firmen+Kebap/data=!4m7!3m6!1s0x14cb44f56d25359b:0x3876b90e3605c234!8m2!3d40.7117976!4d29.9291845!16s%2Fg%2F11cnbk3733!19sChIJmzUlbfVEyxQRNMIFNg65djg?authuser=0&hl=tr&rclk=1
"Pure Black Coffee, Başiskele Sahil","Sahil, Gün Batımı Sk. No: 9/1, 41090 Başiskele/Kocaeli",,"logo-band@3x-768x57.png, logo-band@3x-1030x77.png, logo-band@3x.png, logo-band@3x-705x53.png, info@pureblack.coffee, logo-band@3x-600x45.png, logo-band@3x-300x22.png",https://www.pureblack.coffee/,"https://www.google.com/maps/place/Pure+Black+Coffee,+Ba%C5%9Fiskele+Sahil/data=!4m7!3m6!1s0x14cb45abb7a3f9f3:0x771597e1a3e674eb!8m2!3d40.716235!4d29.9248671!16s%2Fg%2F11w9w9jmnz!19sChIJ8_mjt6tFyxQR63Tmo-GXFXc?authuser=0&hl=tr&rclk=1"
Yazlık Kadırga Tesisleri,"Yeniköy Merkez, 41275 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Yazl%C4%B1k+Kad%C4%B1rga+Tesisleri/data=!4m7!3m6!1s0x14cb41679e56f683:0x49b0026b5da66e6e!8m2!3d40.6881843!4d29.8726734!16s%2Fg%2F11fx8_lt9m!19sChIJg_ZWnmdByxQRbm6mXWsCsEk?authuser=0&hl=tr&rclk=1
The alacarte,"Symbol avm, Ovacık, D100 no : 34, 41300 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/The+alacarte/data=!4m7!3m6!1s0x14cb51dfb3e8d89f:0xfc0ecc8aa59ca867!8m2!3d40.7585913!4d29.9790307!16s%2Fg%2F11vk6nt7hd!19sChIJn9jos99RyxQRZ6icpYrMDvw?authuser=0&hl=tr&rclk=1
AYŞEGÜL'ÜN MUTFAĞINDAN EV YEMEKLERİ,"Barbaros Mahallesi Eyüp Sultan Caddesi, Demet Sk. 11/A, 41190 Başiskele/Kocaeli",,No Email Found,https://www.instagram.com/invites/contact/?i=aeyz21rlk1om&utm_content=pd5xghw,https://www.google.com/maps/place/AY%C5%9EEG%C3%9CL%27%C3%9CN+MUTFA%C4%9EINDAN+EV+YEMEKLER%C4%B0/data=!4m7!3m6!1s0x14cb45679816c1cb:0x524016a24e0a53e1!8m2!3d40.7116613!4d29.9272349!16s%2Fg%2F11tjhmfc8z!19sChIJy8EWmGdFyxQR4VMKTqIWQFI?authuser=0&hl=tr&rclk=1
Kadirbey Yemek,"Karadenizliler, Alsancak Cd. No:329, 41140 Başiskele/Kocaeli (İzmit)",,No Email Found,https://www.yemekpazari.net/kadirbey_yemek_kocaeli.htm,https://www.google.com/maps/place/Kadirbey+Yemek/data=!4m7!3m6!1s0x14cb455803d56c47:0xbd3232c8b5987b24!8m2!3d40.755994!4d29.962302!16s%2Fg%2F1q66_xqxs!19sChIJR2zVA1hFyxQRJHuYtcgyMr0?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/SoFLQURhaEI?source=pa&opi=79508299&hl=tr-TR&gei=oyr2Z-vODLeHhbIPyOregAY&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d82988.64206725682!2d29.956504629610688!3d40.75436752801024!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!8i40!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m5!1sJyr2Z_uGH-SSxc8PoYHliAs:1147!2s1i:0,t:246204,p:Jyr2Z_uGH-SSxc8PoYHliAs:1147!7e81!12e22!17sJyr2Z_uGH-SSxc8PoYHliAs:1148!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!46m1!1e9!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m51!1m46!2m7!1u3!4zxZ51IGFuZGEgYcOnxLFrIG9sYW5sYXI!5e1!9s0ahUKEwiS0oKdv8qMAxVOT0EAHZ5BJz0Q_KkBCAgoAg!10m2!3m1!1e1!2m7!1u2!4sEn%2B%25C3%25A7ok%2Boy%2Balanlar!5e1!9s0ahUKEwiS0oKdv8qMAxVOT0EAHZ5BJz0Q_KkBCAkoAw!10m2!2m1!1e1!2m7!1u1!4sUcuz!5e1!9s0ahUKEwiS0oKdv8qMAxVOT0EAHZ5BJz0Q_KkBCAooBA!10m2!1m1!1e1!2m7!1u1!4zUGFoYWzEsQ!5e1!9s0ahUKEwiS0oKdv8qMAxVOT0EAHZ5BJz0Q_KkBCAsoBQ!10m2!1m1!1e2!3m1!1u3!3m1!1u2!3m1!1u1!3m6!1u17!2m4!1m2!17m1!1e2!2sMesafe!4BIAE!2e2!3m2!1b1!3b1!59BQ2dBd0Fn!67m3!7b1!10b1!14b1!69i728%26q%3DKocaeli%2BBa%25C5%259Fiskele%2Brestaurant%26ech%3D18%26psi%3DJyr2Z_uGH-SSxc8PoYHliAs.1744185900024.1"
Livadi Cafe & Restaurant,"Cephanelik Mesire Alanı Tesisleri içinde, 28 Haziran, 41060 İzmit/Kocaeli",,"info@LivadiCafe.com, info@LivadiCafeWeb.com",http://www.livadicafe.com/,https://www.google.com/maps/place/Livadi+Cafe+%26+Restaurant/data=!4m7!3m6!1s0x14cb4fbf2702a423:0xd486bbd46d602f0c!8m2!3d40.7826178!4d29.9480714!16s%2Fg%2F11cjkq136t!19sChIJI6QCJ79PyxQRDC9gbdS7htQ?authuser=0&hl=tr&rclk=1
NAILA GARDEN,"Sanayi, Ömer Türkçakal Blv. No:70, 41100 İzmit/Kocaeli",,Error Accessing Site,http://www.nailacafebistro.com/,https://www.google.com/maps/place/NAILA+GARDEN/data=!4m7!3m6!1s0x14cb44fcb947e4ff:0xf653463801d2ac46!8m2!3d40.7220149!4d29.937901!16s%2Fg%2F11cn9jy8pc!19sChIJ_-RHufxEyxQRRqzSAThGU_Y?authuser=0&hl=tr&rclk=1
Domino's Pizza Başiskele,"Barbaros Mah Atatürk Cad N39, 41090 Başiskele/Kocaeli",,No Email Found,https://www.dominos.com.tr/subeler/kocaeli/basiskele-40560,https://www.google.com/maps/place/Domino%27s+Pizza+Ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb448ace83342f:0xd8153a9496d2e5f7!8m2!3d40.7095521!4d29.9296462!16s%2Fg%2F11cmht5n3b!19sChIJLzSDzopEyxQR9-XSlpQ6Fdg?authuser=0&hl=tr&rclk=1
Sinerit Restaurant,"Yuvacık Yakacık, Temel Ay Sk. No:15, 41090 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Sinerit+Restaurant/data=!4m7!3m6!1s0x14cb45f895ebbbab:0x1252ba41ef4644d5!8m2!3d40.6840103!4d29.9565868!16s%2Fg%2F11c40pjprf!19sChIJq7vrlfhFyxQR1URG70G6UhI?authuser=0&hl=tr&rclk=1
Hatipoğlu Lahmacun Pide ve Sulu Yemek Salonu,"Vezirçiftliği Mahallesi Ulucami Caddesi No:12 Vezir Caddesi, Vezirçiftliği, Mahallesi No:1, 41140 Başiskele/Kocaeli",,No Email Found,http://www.instagram.com/hatipoglupide,https://www.google.com/maps/place/Hatipo%C4%9Flu+Lahmacun+Pide+ve+Sulu+Yemek+Salonu/data=!4m7!3m6!1s0x14cb4546bf0df68d:0x3db2dd962019bbe9!8m2!3d40.7426477!4d29.9579786!16s%2Fg%2F11clt15ljr!19sChIJjfYNv0ZFyxQR6bsZIJbdsj0?authuser=0&hl=tr&rclk=1
CADDE KATIK SEYMEN BAŞİSKELE,"SEYMEN MAH. D-130 KARAYOLU CD, Seymen, CAMİ KARŞISI NO:77/B, 41245 Başiskele/Kocaeli",,No Email Found,https://www.instagram.com/caddekatik.seymen?igsh=MW5iM3pqcXk4YzA0cA%3D%3D&utm_source=qr,https://www.google.com/maps/place/CADDE+KATIK+SEYMEN+BA%C5%9E%C4%B0SKELE/data=!4m7!3m6!1s0x14cb450a47383265:0xc1159920a45777b6!8m2!3d40.7105733!4d29.9036123!16s%2Fg%2F11glghn_t1!19sChIJZTI4RwpFyxQRtndXpCCZFcE?authuser=0&hl=tr&rclk=1
The Hunger İzmit Symbol Avm,"Ovacık Mahallesi D100 Karayolu Caddesi No: 48 GF Başiskele, 41190 Başiiskele/Kocaeli",,thehunger@thehunger.com.tr,https://www.thehunger.com.tr/,https://www.google.com/maps/place/The+Hunger+%C4%B0zmit+Symbol+Avm/data=!4m7!3m6!1s0x14cb51a59095ae37:0x9f1888c27f4cc476!8m2!3d40.7572302!4d29.9791631!16s%2Fg%2F11tj6gh0hw!19sChIJN66VkKVRyxQRdsRMf8KIGJ8?authuser=0&hl=tr&rclk=1
Alaçatı Muhallebicisi Kocaeli Symbol AVM,"Symbol Avm, Ovacık, D100 Üzeri No:34, 41140 Başiskele/Kocaeli",,No Email Found,http://www.alacatimuhallebicisi.com/,https://www.google.com/maps/place/Ala%C3%A7at%C4%B1+Muhallebicisi+Kocaeli+Symbol+AVM/data=!4m7!3m6!1s0x14cb5002ee37e145:0xc0be0dad79b9e5f6!8m2!3d40.758992!4d29.979131!16s%2Fg%2F11c558kjkm!19sChIJReE37gJQyxQR9uW5ea0NvsA?authuser=0&hl=tr&rclk=1
I Love Pizza,"Yeşilyurt, Galip Erenoğlu Cd. No:26, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/I+Love+Pizza/data=!4m7!3m6!1s0x14cb452b5538230d:0xbcebcb3a401ff78a!8m2!3d40.7105779!4d29.965898!16s%2Fg%2F11qnbnr9d9!19sChIJDSM4VStFyxQRivcfQDrL67w?authuser=0&hl=tr&rclk=1
Muhteşem kebap başiskele,"Sahil, D130 D:1, 41100 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Muhte%C5%9Fem+kebap+ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb45663a51d2e7:0x3009d5bac72dd235!8m2!3d40.7135696!4d29.9277515!16s%2Fg%2F11h79nb_x5!19sChIJ59JROmZFyxQRNdItx7rVCTA?authuser=0&hl=tr&rclk=1
Çakır Restaurant,"Mehmetağa, Kullar Cad. No:90/A, 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/%C3%87ak%C4%B1r+Restaurant/data=!4m7!3m6!1s0x14cb5bf52298ab4f:0xda52faa85cd57df9!8m2!3d40.7295906!4d29.9885843!16s%2Fg%2F11vwn20p_w!19sChIJT6uYIvVbyxQR-X3VXKj6Uto?authuser=0&hl=tr&rclk=1
Yuvacık şelalesi,"Servetiye Karşı, 41090 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Yuvac%C4%B1k+%C5%9Felalesi/data=!4m7!3m6!1s0x14cb43c367ce2465:0xaa86ebca0c273ed0!8m2!3d40.6431628!4d29.9440353!16s%2Fg%2F11j8z_31l6!19sChIJZSTOZ8NDyxQR0D4nDMrrhqo?authuser=0&hl=tr&rclk=1
Has Karadeniz Pide Kebap Salonu,"Mahmutpaşa, Karamürsel Cd. No:425, 41140 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Has+Karadeniz+Pide+Kebap+Salonu/data=!4m7!3m6!1s0x14cb45201d0c7ca7:0xfc772ead2833c637!8m2!3d40.7230784!4d29.9510146!16s%2Fg%2F1tctj3m9!19sChIJp3wMHSBFyxQRN8YzKK0ud_w?authuser=0&hl=tr&rclk=1
Lezzet Dünyası,"Yeşilyurt, Çuhadar Cd. No:16, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Lezzet+D%C3%BCnyas%C4%B1/data=!4m7!3m6!1s0x14cb44e0423cc971:0x44d3cc48e82dffdc!8m2!3d40.7212958!4d29.9492534!16s%2Fg%2F1td8168w!19sChIJcck8QuBEyxQR3P8t6EjM00Q?authuser=0&hl=tr&rclk=1
Lastik iş,"Körfez, Liman Cd. No:86, 41245 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Lastik+i%C5%9F/data=!4m7!3m6!1s0x14cb445d1981de11:0x83207842fda5d5ce!8m2!3d40.715107!4d29.9188496!16s%2Fg%2F11cl_4r6tt!19sChIJEd6BGV1EyxQRztWl_UJ4IIM?authuser=0&hl=tr&rclk=1
Danyal Chef Çorba&Pilav,"Yeşilyurt, Mahmutpaşa Cd NO:2/A, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Danyal+Chef+%C3%87orba%26Pilav/data=!4m7!3m6!1s0x14cb452cd4ab2305:0x9c16f5a94e74930a!8m2!3d40.7226109!4d29.9506803!16s%2Fg%2F11vrxfnqsz!19sChIJBSOr1CxFyxQRCpN0Tqn1Fpw?authuser=0&hl=tr&rclk=1
Zisaş Yemek Sanayi,"Ovacık, Alsancak Cd. No:239, 41140 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Zisa%C5%9F+Yemek+Sanayi/data=!4m7!3m6!1s0x14cb5aad95372ea9:0xbedc759e751b09c1!8m2!3d40.7433887!4d29.9781802!16s%2Fg%2F1tf1l4y3!19sChIJqS43la1ayxQRwQkbdZ513L4?authuser=0&hl=tr&rclk=1
TARİHİ HARPUT LAHMACUN,"Barbaros, Millet Cd. No:63, 41090 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/TAR%C4%B0H%C4%B0+HARPUT+LAHMACUN/data=!4m7!3m6!1s0x14cb458931c4bb6f:0x4d79911fb793d29c!8m2!3d40.7107383!4d29.9329477!16s%2Fg%2F11fnb_7rh2!19sChIJb7vEMYlFyxQRnNKTtx-ReU0?authuser=0&hl=tr&rclk=1
Popeyes,"Ovacık, D100 No:34, 41140 Başiskele/Kocaeli",Telefon Yok,No Email Found,https://www.popeyes.com.tr/,https://www.google.com/maps/place/Popeyes/data=!4m7!3m6!1s0x14cb50035e1bfec1:0xb022169ca24d6f29!8m2!3d40.7585913!4d29.9790307!16s%2Fg%2F11c4bfmntb!19sChIJwf4bXgNQyxQRKW9NopwWIrA?authuser=0&hl=tr&rclk=1
Midpoint - Symbol AVM,"Symbol, Kocaeli",Telefon Yok,info@tikla.com.tr,https://www.tikla.com.tr/midpoint-symbol-kocaeli-avm.html,https://www.google.com/maps/place/Midpoint+-+Symbol+AVM/data=!4m7!3m6!1s0x14cb50036a2cb18d:0x7b01956958810603!8m2!3d40.7591603!4d29.9796404!16s%2Fg%2F11c55vzp9q!19sChIJjbEsagNQyxQRAwaBWGmVAXs?authuser=0&hl=tr&rclk=1
GREEN SALADS SYMBOL AVM,"Ovacık, 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/GREEN+SALADS+SYMBOL+AVM/data=!4m7!3m6!1s0x14cb51c82f18b449:0xa5a58cc9d97c4734!8m2!3d40.7586859!4d29.9794421!16s%2Fg%2F11h7kswmy6!19sChIJSbQYL8hRyxQRNEd82cmMpaU?authuser=0&hl=tr&rclk=1
Kullar Meydan Kafe,"Mehmetağa, Karamürsel Cd. 2-6, 41140 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Kullar+Meydan+Kafe/data=!4m7!3m6!1s0x14cb5ba940abf8ef:0x2cb663ec043b4135!8m2!3d40.7236007!4d29.9915867!16s%2Fg%2F11fl5p8d94!19sChIJ7_irQKlbyxQRNUE7BOxjtiw?authuser=0&hl=tr&rclk=1
Cafe in cafe,"Ovacık, 41140 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Cafe+in+cafe/data=!4m7!3m6!1s0x14cb4f8ae2bbd209:0xae29f88703a9d94c!8m2!3d40.7590897!4d29.9674395!16s%2Fg%2F11h5vrk56f!19sChIJCdK74opPyxQRTNmpA4f4Ka4?authuser=0&hl=tr&rclk=1
Serbahçe Restorant & Konaklama,"Servetiye Karşı Mah. Hacı Haliller Dere Mevkii No:59 , Yuvacık, 41090 Başiskele/Kocaeli",,No Email Found,https://www.serbahce.com/,https://www.google.com/maps/place/Serbah%C3%A7e+Restorant+%26+Konaklama/data=!4m7!3m6!1s0x14cb43d0ca5ca1b5:0x3a0818783088d215!8m2!3d40.6348359!4d29.9299303!16s%2Fg%2F11fsk8rqtv!19sChIJtaFcytBDyxQRFdKIMHgYCDo?authuser=0&hl=tr&rclk=1
