Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Ağaç Ev Kadıköy,"No: 34104, Osmanağa, Osmancık Sk. No:13 B, 34714 Kadıköy",,No Email Found,http://agacevkadikoy.com/,https://www.google.com/maps/place/A%C4%9Fa%C3%A7+Ev+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14caba378fe2e9c5:0xaf1a76301a30f077!8m2!3d40.9901913!4d29.0278018!16s%2Fg%2F11f1w_l_r8!19sChIJxenijze6yhQRd_AwGjB2Gq8?authuser=0&hl=tr&rclk=1
Güler Osmanlı Mutfağı,"Hasanpaşa, Kurbağalıdere Cd. No:74, 34722 Kadıköy/İstanbul",,guler@osmanlimutfagi.com.tr,http://www.osmanlimutfagi.com/,https://www.google.com/maps/place/G%C3%BCler+Osmanl%C4%B1+Mutfa%C4%9F%C4%B1/data=!4m7!3m6!1s0x14cab874bc081979:0x7feb34b61a954ed9!8m2!3d40.994778!4d29.0412267!16s%2Fg%2F1tds8xsk!19sChIJeRkIvHS4yhQR2U6VGrY0638?authuser=0&hl=tr&rclk=1
Kadiköy Lahmacun Dükkani,"Rasimpaşa, Bayram Yeri Sk., 34716 Kadıköy/İstanbul",,Error Accessing Site,http://www.lahmacundukkani.com.tr/,https://www.google.com/maps/place/Kadik%C3%B6y+Lahmacun+D%C3%BCkkani/data=!4m7!3m6!1s0x14cab86f18dd0105:0xea5cb3af8393b734!8m2!3d40.9913968!4d29.0301372!16s%2Fg%2F11ggt1qrt5!19sChIJBQHdGG-4yhQRNLeTg6-zXOo?authuser=0&hl=tr&rclk=1
Ali Muhiddin Hacı Bekir,"Osmanağa, Muvakkıthane Cd. 6/A, 34710 Kadıköy/İstanbul",,No Email Found,http://www.hacibekir.com/,https://www.google.com/maps/place/Ali+Muhiddin+Hac%C4%B1+Bekir/data=!4m7!3m6!1s0x14cab867ea1676c3:0xd873f3c94b140ff2!8m2!3d40.9902825!4d29.0236534!16s%2Fg%2F1tk3d65c!19sChIJw3YW6me4yhQR8g8US8nzc9g?authuser=0&hl=tr&rclk=1
Cafe & Shop Kadıköy,"Caferağa Mh Bahariye Cad, Hacı Şükrü Sk. No:11, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Cafe+%26+Shop+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab86695ffa82b:0x1f161a2ea6e50980!8m2!3d40.9867094!4d29.0274584!16s%2Fg%2F1typr86j!19sChIJK6j_lWa4yhQRgAnlpi4aFh8?authuser=0&hl=tr&rclk=1
Mosquito Cafe&Bistro,"Caferağa, Arayıcıbaşı Sk. No:4, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Mosquito+Cafe%26Bistro/data=!4m7!3m6!1s0x14cab866670c70fd:0xf60ceba43fff358e!8m2!3d40.987802!4d29.027034!16s%2Fg%2F1tgldbsz!19sChIJ_XAMZ2a4yhQRjjX_P6TrDPY?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/vqsW0-FD7Zk?source=pa&opi=79508299&hl=tr-TR&gei=oTD2Z86QKJ-9wPAP0OfOyQM&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d10336.934172587955!2d29.01641644887311!3d40.98867876653262!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m6!1sWTD2Z5_wNqGPwbkPjqy4aA:3!2s1i:0,t:11886,p:WTD2Z5_wNqGPwbkPjqy4aA:3!7e81!12e5!17sWTD2Z5_wNqGPwbkPjqy4aA:501!18e15!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m4!2e2!3m2!1b1!3b1!67m3!7b1!10b1!14b1!69i728%26q%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Byemek%26oq%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Byemek%26gs_l%3Dmaps.3..38i39k1l3.16217.16266.4.16304.23.1.....0.0..0.....0....1..maps..23.0.0.3.%26ech%3D12%26psi%3DWTD2Z5_wNqGPwbkPjqy4aA.1744187486539.1"
Cafe Cambridge,"Osmanağa, Kıvanç Sk. 10/A, 34714 Kadıköy/İstanbul",,No Email Found,http://www.cafecambridge.com.tr/,https://www.google.com/maps/place/Cafe+Cambridge/data=!4m7!3m6!1s0x14cab8692b01e9f3:0x4870cd2e4ff9e19c!8m2!3d40.992347!4d29.0284226!16s%2Fg%2F11g6nkj8ps!19sChIJ8-kBK2m4yhQRnOH5Ty7NcEg?authuser=0&hl=tr&rclk=1
Asırlık Balık Restaurant,"Caferağa, Güneşli Bahçe Sok 34/A, 34710 Kadıköy/İstanbul",,Error Accessing Site,http://www.asirlikkadikoy.com/,https://www.google.com/maps/place/As%C4%B1rl%C4%B1k+Bal%C4%B1k+Restaurant/data=!4m7!3m6!1s0x14cab869b27b3207:0x16054be8e32925ae!8m2!3d40.9893643!4d29.0242514!16s%2Fg%2F1v1n_706!19sChIJBzJ7smm4yhQRriUp4-hLBRY?authuser=0&hl=tr&rclk=1
180 Coffee Brasserie,"Caferaga mahallesi Dr. Esat Işıl Cad. Erdal apartmani no:36 Moda Asya, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/180+Coffee+Brasserie/data=!4m7!3m6!1s0x14cab8613be9a22b:0xf844772f7f0b430b!8m2!3d40.9848115!4d29.0267406!16s%2Fg%2F11btx6l36s!19sChIJK6LpO2G4yhQRC0MLfy93RPg?authuser=0&hl=tr&rclk=1
Moloko coffee kadikoy,"Osmanağa, Arayıcıbaşı Sk. No:23 D:25, 34375 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Moloko+coffee+kadikoy/data=!4m7!3m6!1s0x14cab98deb1ecfe9:0xb5f917033569c04f!8m2!3d40.9889691!4d29.0272459!16s%2Fg%2F11s9kf4k9h!19sChIJ6c8e6425yhQRT8BpNQMX-bU?authuser=0&hl=tr&rclk=1
Montag Coffee Kadıköy,"Caferağa, Muvakkıthane Cd. No:16/A Kat:1, 34710, 34710 Kadıköy/İstanbul",,"montag-logo_58014c75-d883-4e79-a0f4-b48ef908fa11_152x@2x.png, e-posta@example.com",https://montagcoffee.com/,https://www.google.com/maps/place/Montag+Coffee+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab867ec2a7e8b:0xfdc0dc75df1d4436!8m2!3d40.9900393!4d29.0242324!16s%2Fg%2F11clvn9v__!19sChIJi34q7Ge4yhQRNkQd33XcwP0?authuser=0&hl=tr&rclk=1
Mercan Kokoreç,"Caferağa, Muvakkıthane Cd. 15/A, 34710 Kadıköy/İstanbul",,No Email Found,http://www.mercankokorec.com.tr/,https://www.google.com/maps/place/Mercan+Kokore%C3%A7/data=!4m7!3m6!1s0x14cac775d244980b:0x562062d8816305e8!8m2!3d40.99081!4d29.0245223!16s%2Fg%2F1tjj8my8!19sChIJC5hE0nXHyhQR6AVjgdhiIFY?authuser=0&hl=tr&rclk=1
Nebyan Doğal Kalamış,"Fenerbahçe, Rüştiye Sk. no:11/A, 34726 Kadıköy/İstanbul",,"guvenlik@2x.png, u003eebru@nebyandogal.com, info@nebyandogal.com, ebulten@2x.png",http://nebyandogal.com/,https://www.google.com/maps/place/Nebyan+Do%C4%9Fal+Kalam%C4%B1%C5%9F/data=!4m7!3m6!1s0x14cab9066b23aa73:0x742239b4b9a1c762!8m2!3d40.9828118!4d29.039586!16s%2Fg%2F11sh7h4wsj!19sChIJc6ojawa5yhQRYsehubQ5InQ?authuser=0&hl=tr&rclk=1
Basta Neo Bistro,"Caddebostan, Operatör Cemil Topuzlu Cd. No:39, 34728 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Basta+Neo+Bistro/data=!4m7!3m6!1s0x14cac772a31b6cb1:0xb3d91321d718b646!8m2!3d40.971422!4d29.0524539!16s%2Fg%2F11pqr8g535!19sChIJsWwbo3LHyhQRRrYY1yET2bM?authuser=0&hl=tr&rclk=1
Biber Burger,"Caferağa, Moda Cd. No:146, 34710 Kadıköy/İstanbul",,Error Accessing Site,http://www.biberburger.com/,https://www.google.com/maps/place/Biber+Burger/data=!4m7!3m6!1s0x14cab95a17e97927:0xb7538746823a6b98!8m2!3d40.9832709!4d29.0235561!16s%2Fg%2F11h5md333y!19sChIJJ3npF1q5yhQRmGs6gkaHU7c?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/rjq4jdOUxQo?source=pa&opi=79508299&hl=tr-TR&gei=dDD2Z7OjOs_UwPAPw4be2Q4&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d41356.41249424143!2d29.01700768433799!3d40.97484147018538!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!8i20!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m5!1sWTD2Z5_wNqGPwbkPjqy4aA:195!2s1i:0,t:246204,p:WTD2Z5_wNqGPwbkPjqy4aA:195!7e81!12e22!17sWTD2Z5_wNqGPwbkPjqy4aA:196!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!46m1!1e9!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m44!1m39!2m7!1u3!4zxZ51IGFuZGEgYcOnxLFrIG9sYW5sYXI!5e1!9s0ahUKEwid2bnjxMqMAxWvSFUIHbGVGQ0Q_KkBCAgoAg!10m2!3m1!1e1!2m7!1u2!4sEn%2B%25C3%25A7ok%2Boy%2Balanlar!5e1!9s0ahUKEwid2bnjxMqMAxWvSFUIHbGVGQ0Q_KkBCAkoAw!10m2!2m1!1e1!2m7!1u1!4sUcuz!5e1!9s0ahUKEwid2bnjxMqMAxWvSFUIHbGVGQ0Q_KkBCAooBA!10m2!1m1!1e1!2m7!1u1!4zUGFoYWzEsQ!5e1!9s0ahUKEwid2bnjxMqMAxWvSFUIHbGVGQ0Q_KkBCAsoBQ!10m2!1m1!1e2!3m1!1u2!3m1!1u1!3m1!1u3!4BIAE!2e2!3m2!1b1!3b1!59BQ2dBd0Fn!67m3!7b1!10b1!14b1!69i728%26q%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Bcafe%26ech%3D4%26psi%3DWTD2Z5_wNqGPwbkPjqy4aA.1744187486539.1"
MUSTOBARQ SOKAK LEZZETLERİ,"Osmanağa mahallesi, halitağa caddesi, Gençlik Sk. no:1/A, 34744 Kadıköy/İstanbul",,Error Accessing Site,http://www.mustabaq.com/,https://www.google.com/maps/place/MUSTOBARQ+SOKAK+LEZZETLER%C4%B0/data=!4m7!3m6!1s0x14cab94c308b2e6b:0xd44916b48608934b!8m2!3d40.9924449!4d29.0295662!16s%2Fg%2F11t5ffbk97!19sChIJay6LMEy5yhQRS5MIhrQWSdQ?authuser=0&hl=tr&rclk=1
Loop Cafe,"Osmanağa, Hasırcı Başı Cd. 33/A, 34714 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Loop+Cafe/data=!4m7!3m6!1s0x14cab86670365d45:0xf40d7edc5fd917c9!8m2!3d40.9870445!4d29.0315815!16s%2Fg%2F11dxj0jxp5!19sChIJRV02cGa4yhQRyRfZX9x-DfQ?authuser=0&hl=tr&rclk=1
Öz Kaygısız Lokantası,"Osmanağa, Nüzhet Efendi Sk. No:49A, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/%C3%96z+Kayg%C4%B1s%C4%B1z+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cab868e4bf5d57:0x974eaf8a7fff5666!8m2!3d40.9924561!4d29.0263831!16s%2Fg%2F1tdjm7fc!19sChIJV12_5Gi4yhQRZlb_f4qvTpc?authuser=0&hl=tr&rclk=1
Akoğuz Izgara & Ev Yemekleri,"Rasimpaşa, Karakolhane Cd. 34/1, 34716 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Ako%C4%9Fuz+Izgara+%26+Ev+Yemekleri/data=!4m7!3m6!1s0x14cab86c110692d9:0xc172678b4a0a9b1c!8m2!3d40.9947121!4d29.0295826!16s%2Fg%2F1hjgymh7f!19sChIJ2ZIGEWy4yhQRHJsKSotncsE?authuser=0&hl=tr&rclk=1
