Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Kahverengi Cafe,"Caferağa, Miralay Nazım Sk. No:23, 34710 Kadıköy/İstanbul",(0216) 450 34 56,info@kahverengicafe.com.tr,http://www.kahverengicafe.com.tr/,https://www.google.com/maps/place/Kahverengi+Cafe/data=!4m7!3m6!1s0x14cab866889cea6b:0x548ac30f8791ed7b!8m2!3d40.9876552!4d29.0279362!16s%2Fg%2F1tm92fhz!19sChIJa-qciGa4yhQRe-2Rhw_DilQ?authuser=0&hl=tr&rclk=1
Ağababa Express Döner Kadıköy,"Osmanağa, Söğütlü Çeşme Cd No:20, 34714 Kadıköy/İstanbul",(0216) 420 52 52,info@agababaexpressdoner.com,http://agababaexpressdoner.com/,https://www.google.com/maps/place/A%C4%9Fababa+Express+D%C3%B6ner+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9bb5158c5d9:0x6a2bcbdc37c0b0b8!8m2!3d40.9908404!4d29.0253156!16s%2Fg%2F11ff5k33vb!19sChIJ2cVYUbu5yhQRuLDAN9zLK2o?authuser=0&hl=tr&rclk=1
KADIKÖY ŞELALE RESTAURANT,"Caferağa, Güneşli Bahçe Sok, 34710 Kadıköy/İstanbul",(0216) 330 44 20,No Website,N/A,https://www.google.com/maps/place/KADIK%C3%96Y+%C5%9EELALE+RESTAURANT/data=!4m7!3m6!1s0x14cab867bc04e0d5:0xf83fa15acd31a777!8m2!3d40.9889903!4d29.024002!16s%2Fg%2F1tdj7blf!19sChIJ1eAEvGe4yhQRd6cxzVqhP_g?authuser=0&hl=tr&rclk=1
Kahve Dünyası - Göztepe,"Göztepe, Bağdat Cad. No:233, 34730 Kadıköy/İstanbul",0850 393 7070,"u003eonline@altinmarkaRT.com, altinkiliclarkahvekakao@hs03.kep.tr, musterihizmetleri@altinmarkart.com, online@altinmarkaRT.com",https://www.kahvedunyasi.com/,https://www.google.com/maps/place/Kahve+D%C3%BCnyas%C4%B1+-+G%C3%B6ztepe/data=!4m7!3m6!1s0x14caa3a04dcb0ea1:0xf1a318dfa5cb6981!8m2!3d40.971776!4d29.059857!16s%2Fg%2F1vg0syxt!19sChIJoQ7LTaCjyhQRgWnLpd8Yo_E?authuser=0&hl=tr&rclk=1
Halil Lahmacun,"Caferağa, Güneşli Bahçe Sok No:26, 34710 Kadıköy/İstanbul",(0216) 337 01 23,No Website,N/A,https://www.google.com/maps/place/Halil+Lahmacun/data=!4m7!3m6!1s0x14cab867bc04e0d5:0xfb98c0df19635d5c!8m2!3d40.9896406!4d29.0245086!16s%2Fg%2F1vh8mc1c!19sChIJ1eAEvGe4yhQRXF1jGd_AmPs?authuser=0&hl=tr&rclk=1
Kilisli Fiko,"Rasimpaşa, Orgeneral Şahap Gürler Cd. No:61, 34716 Kadıköy/İstanbul",(0216) 418 91 95,No Email Found,http://www.kilislifiko.com/,https://www.google.com/maps/place/Kilisli+Fiko/data=!4m7!3m6!1s0x14cac7b749c9ecdf:0xf1de58f73c664f8a!8m2!3d40.996148!4d29.024649!16s%2Fg%2F1tgldnjg!19sChIJ3-zJSbfHyhQRik9mPPdY3vE?authuser=0&hl=tr&rclk=1
Divan Pastanesi Erenköy,"Caddebostan, Bağdat Cad. No:333A, 34728 Kadıköy/İstanbul",(0216) 355 16 40,No Email Found,https://www.divanpastaneleri.com.tr/?utm_source=google&utm_medium=maps&utm_campaign=pastane&utm_content=divan-pastanesi-erenkoy,https://www.google.com/maps/place/Divan+Pastanesi+Erenk%C3%B6y/data=!4m7!3m6!1s0x14cac70b91039ffb:0xd2c3324a2d533277!8m2!3d40.9649295!4d29.072792!16s%2Fg%2F1tf8qfd_!19sChIJ-58DkQvHyhQRdzJTLUoyw9I?authuser=0&hl=tr&rclk=1
KEM KÜM Egyptian Vegan Restaurant Moda Kadıköy Istanbul,"Osmanağa, Pavlonya Sk. no9, 34714 Kadıköy/İstanbul",0533 422 92 43,No Email Found,https://www.instagram.com/kem.kum.egyptian.eatery?igsh=ejlwcWdkNWM1Ym9l,https://www.google.com/maps/place/KEM+K%C3%9CM+Egyptian+Vegan+Restaurant+Moda+Kad%C4%B1k%C3%B6y+Istanbul/data=!4m7!3m6!1s0x14cab945873c1b31:0xb8c5cfb890f7de83!8m2!3d40.9905339!4d29.0264016!16s%2Fg%2F11h75_f4by!19sChIJMRs8h0W5yhQRg973kLjPxbg?authuser=0&hl=tr&rclk=1
Cibalikapı Balıkçısı Moda,"Caferağa, Moda Cd. No:163, 34710 Kadıköy/İstanbul",0532 163 55 20,No Website,N/A,https://www.google.com/maps/place/Cibalikap%C4%B1+Bal%C4%B1k%C3%A7%C4%B1s%C4%B1+Moda/data=!4m7!3m6!1s0x14cab88ae9b64fa1:0x54b003c835ec5238!8m2!3d40.980539!4d29.0241945!16s%2Fg%2F1tk40bvp!19sChIJoU-26Yq4yhQROFLsNcgDsFQ?authuser=0&hl=tr&rclk=1
Saki Meyhane,"22, Caferağa, Mukadderhane Cd., 34710 Kadıköy/İstanbul",(0216) 418 26 05,No Website,N/A,https://www.google.com/maps/place/Saki+Meyhane/data=!4m7!3m6!1s0x14cab867c793bad9:0xf6309573149264fc!8m2!3d40.9897907!4d29.0247929!16s%2Fg%2F11g88bzz_m!19sChIJ2bqTx2e4yhQR_GSSFHOVMPY?authuser=0&hl=tr&rclk=1
Tribu Caffe Artigiano,"Moda Caddesi Ağabey Sokak Gül Ap No:6/A Moda, Caferağa, Ağabey Sk. M. Celalellinbey Apt. 8/2, 34710 Kadıköy/İstanbul",(0216) 345 35 85,No Website,N/A,https://www.google.com/maps/place/Tribu+Caffe+Artigiano/data=!4m7!3m6!1s0x14cab860e557edb5:0x64b673057ae71670!8m2!3d40.984531!4d29.024903!16s%2Fg%2F11c3k53fwr!19sChIJte1X5WC4yhQRcBbnegVztmQ?authuser=0&hl=tr&rclk=1
Hamsi Pub Et & Balık,"Caferağa, Güneşli Bahçe Sok 22-33, 34710 Kadıköy/İstanbul",0530 080 43 72,No Website,N/A,https://www.google.com/maps/place/Hamsi+Pub+Et+%26+Bal%C4%B1k/data=!4m7!3m6!1s0x14cacf00f1cf2b3f:0xcb4daaa158c2db14!8m2!3d40.9895757!4d29.0246315!16s%2Fg%2F1tf4tmbh!19sChIJPyvP8QDPyhQRFNvCWKGqTcs?authuser=0&hl=tr&rclk=1
Biber Burger,"Caferağa, Moda Cd. No:146, 34710 Kadıköy/İstanbul",(0216) 330 00 93,Error Accessing Site,http://www.biberburger.com/,https://www.google.com/maps/place/Biber+Burger/data=!4m7!3m6!1s0x14cab95a17e97927:0xb7538746823a6b98!8m2!3d40.9832709!4d29.0235561!16s%2Fg%2F11h5md333y!19sChIJJ3npF1q5yhQRmGs6gkaHU7c?authuser=0&hl=tr&rclk=1
Pasifik Pastanesi,"Caferağa, Moda Cd. No:76, 34710 Kadıköy/İstanbul",(0216) 346 14 30,No Email Found,http://www.pasifikpastanesi.com/,https://www.google.com/maps/place/Pasifik+Pastanesi/data=!4m7!3m6!1s0x14cab8671c14c125:0x5d53abdbe2fe72e7!8m2!3d40.986325!4d29.025298!16s%2Fg%2F1td108sb!19sChIJJcEUHGe4yhQR53L-4turU10?authuser=0&hl=tr&rclk=1
Viyana Kahvesi Kadıköy,"Caferağa mah. Neşet Ömer sok Kadıköy İş Merkezi No: 1/B307, 34710 Kadıköy",0534 648 20 04,No Email Found,http://www.viyanakahvesi.com/,https://www.google.com/maps/place/Viyana+Kahvesi+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab99afff6caa5:0xb75daafc1a68eec4!8m2!3d40.9902987!4d29.0234334!16s%2Fg%2F11h8ld5tbl!19sChIJpcr2_5q5yhQRxO5oGvyqXbc?authuser=0&hl=tr&rclk=1
Yanyalı Fehmi Lokantası,"Osmanağa, Yağlıkçıismail Sok No:1, 34714 Kadıköy/İstanbul",(0216) 336 33 33,No Email Found,http://www.yanyalifehmi.com/,https://www.google.com/maps/place/Yanyal%C4%B1+Fehmi+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cac70642b3ea81:0x852a787003a6d728!8m2!3d40.9907688!4d29.0255674!16s%2Fg%2F1tjjrll6!19sChIJgeqzQgbHyhQRKNemA3B4KoU?authuser=0&hl=tr&rclk=1
Nisan Balık Restaurant,"Osmanağa, Yasa Cd. No:54, 34710 Kadıköy/İstanbul",(0216) 349 96 26,No Website,N/A,https://www.google.com/maps/place/Nisan+Bal%C4%B1k+Restaurant/data=!4m7!3m6!1s0x14cab867d97459f7:0xb8523e6b0624ea59!8m2!3d40.9904609!4d29.025077!16s%2Fg%2F1ptxcphy4!19sChIJ91l02We4yhQRWeokBms-Urg?authuser=0&hl=tr&rclk=1
Aida Vino E Cucina,"no: 10, Caferağa, Ressam Şeref Akdik Sokağı No:10, 34710 Kadıköy/İstanbul",0544 851 51 51,No Email Found,http://www.aidavinoecucina.com/,https://www.google.com/maps/place/Aida+Vino+E+Cucina/data=!4m7!3m6!1s0x14cab860d7e5c119:0xf2b69d9c8054a99c!8m2!3d40.9854827!4d29.0255633!16s%2Fg%2F11bwny2jbp!19sChIJGcHl12C4yhQRnKlUgJydtvI?authuser=0&hl=tr&rclk=1
Hayalperest,"Osmanağa, Osmancık Sk. No:5/A, 34714 Kadıköy/İstanbul",0551 398 14 62,No Website,N/A,https://www.google.com/maps/place/Hayalperest/data=!4m7!3m6!1s0x14cab8661b3d740f:0x71746d0b15c7d985!8m2!3d40.9899124!4d29.0277538!16s%2Fg%2F11f01tw_11!19sChIJD3Q9G2a4yhQRhdnHFQttdHE?authuser=0&hl=tr&rclk=1
Kadıköy Semtin Köftecisi,"Rasimpaşa, Misakı Milli Sk. No:9/B, 34716 Kadıköy/İstanbul",(0216) 347 33 47,No Email Found,http://www.kadikoysemtinkoftecisi.com/,https://www.google.com/maps/place/Kad%C4%B1k%C3%B6y+Semtin+K%C3%B6ftecisi/data=!4m7!3m6!1s0x14cab9bccbe8ab85:0x48f604b74f962d7c!8m2!3d40.993214!4d29.0255376!16s%2Fg%2F11sr646v0d!19sChIJhavoy7y5yhQRfC2WT7cE9kg?authuser=0&hl=tr&rclk=1
B.O.B Fried Chicken,"Caferağa, Kağnı Sk. No:2, 34710 Kadıköy/İstanbul",(0216) 330 01 02,No Email Found,http://www.bestofburger.com.tr/,https://www.google.com/maps/place/B.O.B+Fried+Chicken/data=!4m7!3m6!1s0x14cab8672644b97d:0x2d4706451f54c798!8m2!3d40.98679!4d29.02538!16s%2Fg%2F11gcx_nc7r!19sChIJfblEJme4yhQRmMdUH0UGRy0?authuser=0&hl=tr&rclk=1
Bin Bir Gece cafe& restoran,"Hasanpaşa, Fahrettin Kerim Gökay cd, D:2dakika, Söğütlü Çeşme istasyonu No:29, 34722 Kadıköy/İstanbul",0505 823 09 20,No Email Found,http://www.instagram.com/BinBirGecerestaurant,https://www.google.com/maps/place/Bin+Bir+Gece+cafe%26+restoran/data=!4m7!3m6!1s0x14cab97800c99c0f:0xb971b31da5f1019d!8m2!3d40.9929303!4d29.038724!16s%2Fg%2F11kbwj1gzv!19sChIJD5zJAHi5yhQRnQHxpR2zcbk?authuser=0&hl=tr&rclk=1
Moloko coffee kadikoy,"Osmanağa, Arayıcıbaşı Sk. No:23 D:25, 34375 Kadıköy/İstanbul",0532 158 42 18,No Website,N/A,https://www.google.com/maps/place/Moloko+coffee+kadikoy/data=!4m7!3m6!1s0x14cab98deb1ecfe9:0xb5f917033569c04f!8m2!3d40.9889691!4d29.0272459!16s%2Fg%2F11s9kf4k9h!19sChIJ6c8e6425yhQRT8BpNQMX-bU?authuser=0&hl=tr&rclk=1
Zevk Lokanta,"Caferağa, Gen. Asım Gündüz Cd. No:86, 34710 Kadıköy/İstanbul",(0216) 336 00 02,No Email Found,https://instagram.com/zevklokanta?utm_medium=copy_link,https://www.google.com/maps/place/Zevk+Lokanta/data=!4m7!3m6!1s0x14cab946ca400167:0x71f2b14e250ff8c2!8m2!3d40.9856907!4d29.0274654!16s%2Fg%2F11qg5tm8bt!19sChIJZwFAyka5yhQRwvgPJU6x8nE?authuser=0&hl=tr&rclk=1
Kadı Lokantası,"Osmanağa, Halitağa Cd. No:44, 34714 Kadıköy/İstanbul",(0216) 449 27 17,No Website,N/A,https://www.google.com/maps/place/Kad%C4%B1+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cab86e95067261:0x9ece8f75cd84d228!8m2!3d40.9930068!4d29.0301202!16s%2Fg%2F1jky6t1g4!19sChIJYXIGlW64yhQRKNKEzXWPzp4?authuser=0&hl=tr&rclk=1
Ekspres İnegöl Köftecisi,"Göztepe, Bağdat Cad. No:207, 34730 Kadıköy/İstanbul",(0216) 467 15 30,No Email Found,http://www.ekspresinegolkoftecisi.com/,https://www.google.com/maps/place/Ekspres+%C4%B0neg%C3%B6l+K%C3%B6ftecisi/data=!4m7!3m6!1s0x14cac782bd3f9143:0x3decd60691c7c365!8m2!3d40.9735253!4d29.056341!16s%2Fg%2F1q66zjs1d!19sChIJQ5E_vYLHyhQRZcPHkQbW7D0?authuser=0&hl=tr&rclk=1
Küff Yeldeğirmeni,"Rasimpaşa, Karakolhane Cd. No:54, 34716 Kadıköy/İstanbul",Telefon Yok,No Email Found,https://www.facebook.com/kuffcafe/,https://www.google.com/maps/place/K%C3%BCff+Yelde%C4%9Firmeni/data=!4m7!3m6!1s0x14cab86c6d0e1f1f:0xa8e65a5db933b0a4!8m2!3d40.9957191!4d29.0293389!16s%2Fg%2F11cn9k2vhn!19sChIJHx8ObWy4yhQRpLAzuV1a5qg?authuser=0&hl=tr&rclk=1
Ayla Tantuni | Kadıköy,"Caferağa, Mühürdar Cd. No:9, 34710 Kadıköy/İstanbul",(0216) 450 09 09,info@aylatantuni.com.tr,https://aylatantuni.com.tr/,https://www.google.com/maps/place/Ayla+Tantuni+%7C+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab867db1ddb07:0x4fad4ac28a04cf0!8m2!3d40.9904915!4d29.0247594!16s%2Fg%2F11c1lx_v4v!19sChIJB9sd22e4yhQR8EygKKzU-gQ?authuser=0&hl=tr&rclk=1
Khalkedon Rakı & Balık Evi,"Caferağa, Güneşli Bahçe Sok No:37, 34710 Kadıköy/İstanbul",,No Email Found,https://www.instagram.com/khalkedonrakibalikevi?igsh=MWlvZGdkNHVrMjZndw==,https://www.google.com/maps/place/Khalkedon+Rak%C4%B1+%26+Bal%C4%B1k+Evi/data=!4m7!3m6!1s0x14cab867bbff1f1d:0x881e4981e55ec4fd!8m2!3d40.9894596!4d29.024534!16s%2Fg%2F1td8vjkc!19sChIJHR__u2e4yhQR_cRe5YFJHog?authuser=0&hl=tr&rclk=1
Gültekinler Et Izgara,"Sahrayı Cedit, Mümin Deresi Sk No:30, 34734 Kadıköy/İstanbul",(0216) 355 50 50,No Website,N/A,https://www.google.com/maps/place/G%C3%BCltekinler+Et+Izgara/data=!4m7!3m6!1s0x14cac7c97cf653f7:0x80b0817259a77f50!8m2!3d40.9858333!4d29.0863889!16s%2Fg%2F11c0r2c5kn!19sChIJ91P2fMnHyhQRUH-nWXKBsIA?authuser=0&hl=tr&rclk=1
Küp Saklı Bahçe Kadıköy,"Caferağa, Güneşli Bahçe Sok no 47, 34710 Kadıköy/İstanbul",(0216) 347 86 94,No Website,N/A,https://www.google.com/maps/place/K%C3%BCp+Sakl%C4%B1+Bah%C3%A7e+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab867cfd5fdd1:0xac9bfaca57b3a9ed!8m2!3d40.9887471!4d29.0240439!16s%2Fg%2F1tfz7hyv!19sChIJ0f3Vz2e4yhQR7amzV8r6m6w?authuser=0&hl=tr&rclk=1
HODL,"Caferağa, Moda Bostanı Sk. No:26 D:C, 34710 Kadıköy/İstanbul",0532 308 73 79,No Website,N/A,https://www.google.com/maps/place/HODL/data=!4m7!3m6!1s0x14cab936cecd5f01:0x2b90048ffe1ee6bf!8m2!3d40.9818618!4d29.0239045!16s%2Fg%2F11hnx0nwv7!19sChIJAV_Nzja5yhQRv-Ye_o8EkCs?authuser=0&hl=tr&rclk=1
Brasserie Noir,"Suadiye, Bağdat Cad. 455 1 D:B, 34740 Kadıköy/İstanbul",(0216) 380 00 05,No Website,N/A,https://www.google.com/maps/place/Brasserie+Noir/data=!4m7!3m6!1s0x14cac704487d1d37:0x3342db96f86dabad!8m2!3d40.9593499!4d29.0844223!16s%2Fg%2F11cjkq2h2p!19sChIJNx19SATHyhQRratt-JbbQjM?authuser=0&hl=tr&rclk=1
Zeytin Kafe & Bar,"Caferağa, Moda Cd. 30/A, 34710 Kadıköy/İstanbul",(0216) 330 05 62,No Email Found,http://www.zeytinkafe.com/,https://www.google.com/maps/place/Zeytin+Kafe+%26+Bar/data=!4m7!3m6!1s0x14cab867a582c191:0x7821f2cddbb2ff7!8m2!3d40.9882668!4d29.0249176!16s%2Fg%2F1ptz2ps15!19sChIJkcGCpWe4yhQR9y-73Swfggc?authuser=0&hl=tr&rclk=1
Katina Fal Cafe,"Örsan İş Merkezi, Caferağa Katina Fal Cafe Caferağa Mah. Serasker Cad, Caferağa, Pavlonya Sk. No:23/3, 34710 Kadıköy/İstanbul",0533 777 72 32,"example@email.com, info@katinafalcafe.com",http://www.katinafalcafe.com/,https://www.google.com/maps/place/Katina+Fal+Cafe/data=!4m7!3m6!1s0x14cab86f24fe2a35:0x40dc54e048e4c7e0!8m2!3d40.9897627!4d29.0262124!16s%2Fg%2F11c5hkcgk1!19sChIJNSr-JG-4yhQR4MfkSOBU3EA?authuser=0&hl=tr&rclk=1
Altkat Coffee Community Moda,"Caferağa, Dalga Sk. No:19, 34710 Kadıköy/İstanbul",Telefon Yok,info@altkatcoffee.com,http://www.altkatcoffee.com/,https://www.google.com/maps/place/Altkat+Coffee+Community+Moda/data=!4m7!3m6!1s0x14cab9f8752bcca1:0xbfd6f13ca47ed25f!8m2!3d40.984987!4d29.0256285!16s%2Fg%2F11q94mthld!19sChIJocwrdfi5yhQRX9J-pDzx1r8?authuser=0&hl=tr&rclk=1
Taşfırın Bolca Lahmacun Pide Pizza Kadıköy,"Osmanağa, Kırtasiyeci Sk. No:25, 34714 Kadıköy/İstanbul",(0216) 405 29 43,No Website,N/A,https://www.google.com/maps/place/Ta%C5%9Ff%C4%B1r%C4%B1n+Bolca+Lahmacun+Pide+Pizza+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab961a343badb:0x6edf625713ea9cea!8m2!3d40.9903752!4d29.0278394!16s%2Fg%2F11p0bkm96j!19sChIJ27pDo2G5yhQR6pzqE1di324?authuser=0&hl=tr&rclk=1
Bop Breakfast Of Pan,"Rasimpaşa, Duatepe Sk. No:4/D, 34716 Kadıköy/İstanbul",(0216) 700 10 86,No Website,N/A,https://www.google.com/maps/place/Bop+Breakfast+Of+Pan/data=!4m7!3m6!1s0x14cab86bf1b8e293:0x29aab1aff84bfdde!8m2!3d40.9954168!4d29.0279552!16s%2Fg%2F11btxg4wg0!19sChIJk-K48Wu4yhQR3v1L-K-xqik?authuser=0&hl=tr&rclk=1
Cafe & Shop Kadıköy,"Caferağa Mh Bahariye Cad, Hacı Şükrü Sk. No:11, 34710 Kadıköy/İstanbul",(0216) 418 60 64,No Website,N/A,https://www.google.com/maps/place/Cafe+%26+Shop+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab86695ffa82b:0x1f161a2ea6e50980!8m2!3d40.9867094!4d29.0274584!16s%2Fg%2F1typr86j!19sChIJK6j_lWa4yhQRgAnlpi4aFh8?authuser=0&hl=tr&rclk=1
Acıbadem Ev Yemekleri,"Acıbadem, Sarayardı Cd. 9b, 34734 Kadıköy/İstanbul",0534 895 26 47,No Email Found,https://www.instagram.com/acibademevyemekleri/,https://www.google.com/maps/place/Ac%C4%B1badem+Ev+Yemekleri/data=!4m7!3m6!1s0x14cab970b8ae9a45:0x3e450e32cb0f464e!8m2!3d40.997552!4d29.034107!16s%2Fg%2F11h9hbkjnw!19sChIJRZquuHC5yhQRTkYPyzIORT4?authuser=0&hl=tr&rclk=1
