Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Carpouza Cafe,"İsa Bey, 1010. Sk. No:5, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Carpouza+Cafe/data=!4m7!3m6!1s0x14b94d5a9f8ce357:0x89c5ada9fe0ef0ca!8m2!3d37.951219!4d27.3718969!16s%2Fg%2F1tvrfc92!19sChIJV-OMn1pNuRQRyvAO_qmtxYk?authuser=0&hl=tr&rclk=1
Ali Baba & Mehmet Kebab House,"Atatürk, 1047. Sk. no: 4, 35920 Selçuk/İzmir",,No Email Found,http://www.kebabhouseselcuk.com/,https://www.google.com/maps/place/Ali+Baba+%26+Mehmet+Kebab+House/data=!4m7!3m6!1s0x14b94d512e8935cb:0x8701a854dd8d8a22!8m2!3d37.9492335!4d27.3680786!16s%2Fg%2F1tn8hnv0!19sChIJyzWJLlFNuRQRIoqN3VSoAYc?authuser=0&hl=tr&rclk=1
Petek Çöp Şiş,"Kuşadası Yol Kavşağı, Atatürk, Atatürk Cd., 35920 Selçuk/İzmir",,No Email Found,http://www.petekcopsis.com.tr/,https://www.google.com/maps/place/Petek+%C3%87%C3%B6p+%C5%9Ei%C5%9F/data=!4m7!3m6!1s0x14b94d51388596c3:0xdd8cbc5a6c5513be!8m2!3d37.948314!4d27.368436!16s%2Fg%2F11cl_k0s71!19sChIJw5aFOFFNuRQRvhNVbFq8jN0?authuser=0&hl=tr&rclk=1
Agora Restaurant,"hmk Opet içi ofis, Cumhuriyet, Atatürk Cd. No:161 D:a, 35920 Selçuk/İzmir",,info@agorarest.com,http://www.agorarest.com/,https://www.google.com/maps/place/Agora+Restaurant/data=!4m7!3m6!1s0x14b94d50f727f857:0xc34e80e278125463!8m2!3d37.9429079!4d27.3670105!16s%2Fg%2F1tfy4_x8!19sChIJV_gn91BNuRQRY1QSeOKATsM?authuser=0&hl=tr&rclk=1
Selçuk Balık Pişiricisi,"Atatürk, Şahabettin Dede Blv 6/D, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Sel%C3%A7uk+Bal%C4%B1k+Pi%C5%9Firicisi/data=!4m7!3m6!1s0x14b94d519e1565a3:0x9bb9a20f5c1d8a39!8m2!3d37.94748!4d27.370493!16s%2Fg%2F11fxy1h6v2!19sChIJo2UVnlFNuRQROYodXA-iuZs?authuser=0&hl=tr&rclk=1
Selçuk Köftecisi,"Atatürk, Şahabettin Dede Blv No:10, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Sel%C3%A7uk+K%C3%B6ftecisi/data=!4m7!3m6!1s0x14b94d519ebd5989:0x38724ef371934f05!8m2!3d37.9474985!4d27.3707923!16s%2Fg%2F1td80wm6!19sChIJiVm9nlFNuRQRBU-TcfNOcjg?authuser=0&hl=tr&rclk=1
BUEGROS Coffee Shop,"Atatürk, Cengiz Topel Cd. no:15A, 35920 Selçuk/İzmir",,No Email Found,https://www.buegros.com/,https://www.google.com/maps/place/BUEGROS+Coffee+Shop/data=!4m7!3m6!1s0x14b94d1cdb1e6805:0x438f9047520367f1!8m2!3d37.9504787!4d27.371143!16s%2Fg%2F11l29w5g46!19sChIJBWge2xxNuRQR8WcDUkeQj0M?authuser=0&hl=tr&rclk=1
Emir Pamuk Büfe,"Atatürk, 1004. Sk. No:1, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Emir+Pamuk+B%C3%BCfe/data=!4m7!3m6!1s0x14b94d50f9cb13dd:0x85b4787b17d3e382!8m2!3d37.9495273!4d27.3703517!16s%2Fg%2F11f01vb3rx!19sChIJ3RPL-VBNuRQRguPTF3t4tIU?authuser=0&hl=tr&rclk=1
.,"Atatürk, Siegburg Cd. No:6, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/data=!4m7!3m6!1s0x14b94d50f4a9a981:0x696c9d18353dde7f!8m2!3d37.9503614!4d27.3701184!16s%2Fg%2F11f3jwntq9!19sChIJgamp9FBNuRQRf949NRidbGk?authuser=0&hl=tr&rclk=1
Pınar Pide & Çöp Şiş,"1, Atatürk, Siegburg Cd., 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/P%C4%B1nar+Pide+%26+%C3%87%C3%B6p+%C5%9Ei%C5%9F/data=!4m7!3m6!1s0x14b94d508cd6ad89:0x551b7936df8d95a2!8m2!3d37.9503781!4d27.3700953!16s%2Fg%2F11c6rwsj85!19sChIJia3WjFBNuRQRopWN3zZ5G1U?authuser=0&hl=tr&rclk=1
Seçkin Ciğerci mecit gazi,"C35920, Atatürk, 1006. Sk. No:3, 35920 Selçuk/İzmir",,No Email Found,https://www.instagram.com/seckincigerci?igsh=MTMzZm4wZ3ZheWxuOQ%3D%3D&utm_source=qr,https://www.google.com/maps/place/Se%C3%A7kin+Ci%C4%9Ferci+mecit+gazi/data=!4m7!3m6!1s0x14b94d51ae4e7a59:0x373a23c359a05f3b!8m2!3d37.949684!4d27.371186!16s%2Fg%2F1tg_0cx9!19sChIJWXpOrlFNuRQRO1-gWcMjOjc?authuser=0&hl=tr&rclk=1
Villa Restaurant,"Atatürk, 1067. Sk. Mekan Villa Otel No:13, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Villa+Restaurant/data=!4m7!3m6!1s0x14b94d50f727f857:0xf298f3a9cc790434!8m2!3d37.9474042!4d27.366944!16s%2Fg%2F1tkkr4_4!19sChIJV_gn91BNuRQRNAR5zKnzmPI?authuser=0&hl=tr&rclk=1
Tat Cafe Restaurant,"Atatürk, Cengiz Topel Cd. 19 B, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Tat+Cafe+Restaurant/data=!4m7!3m6!1s0x14b94d50640d2289:0xd0fd6d75c4fe1bbc!8m2!3d37.9505556!4d27.3708333!16s%2Fg%2F1tgl6jpv!19sChIJiSINZFBNuRQRvBv-xHVt_dA?authuser=0&hl=tr&rclk=1
Bizim Ev Hanımeli Restoran,"Şirince, Değirmen Boğazı Sk No: 121/A, 35920 Selçuk/İzmir",,Error Accessing Site,https://bizimevhanimeli.com/,https://www.google.com/maps/place/Bizim+Ev+Han%C4%B1meli+Restoran/data=!4m7!3m6!1s0x14b94d1bb7838377:0x807daca05e1d6274!8m2!3d37.9598678!4d27.4001998!16s%2Fg%2F1tk40b6t!19sChIJd4ODtxtNuRQRdGIdXqCsfYA?authuser=0&hl=tr&rclk=1
Old House Rest&Cafe,"Atatürk, Cengiz Topel Cd. 17 B, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Old+House+Rest%26Cafe/data=!4m7!3m6!1s0x14b94d50643567ef:0x4fb9c1bb2cafab21!8m2!3d37.9504147!4d27.370959!16s%2Fg%2F1tjx0x9h!19sChIJ72c1ZFBNuRQRIauvLLvBuU8?authuser=0&hl=tr&rclk=1
ŞİŞKO SELÇUK,"Atatürk, 1013. Sk. No:3, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/%C5%9E%C4%B0%C5%9EKO+SEL%C3%87UK/data=!4m7!3m6!1s0x14b94dc47b8c71a7:0x8a80363be677af5f!8m2!3d37.9489674!4d27.3706096!16s%2Fg%2F11h46bygqv!19sChIJp3GMe8RNuRQRX6935js2gIo?authuser=0&hl=tr&rclk=1
Stairs Coffee,"Atatürk, 1045. Sk. No:11, 35920, 35920 Selçuk/İzmir",,No Email Found,http://www.stairscoffee.com/,https://www.google.com/maps/place/Stairs+Coffee/data=!4m7!3m6!1s0x14b94daf7b360d87:0x1415a58ab94e420f!8m2!3d37.9501913!4d27.3682399!16s%2Fg%2F11fqp85qrh!19sChIJhw02e69NuRQRD0JOuYqlFRQ?authuser=0&hl=tr&rclk=1
Çadır Kafe,"Muze Karsisi, Atatürk, Uğur Mumcu Sevgi Yolu No:1/3, 35920 Selçuk/İzmir",,No Email Found,http://www.instagram.com/cadir1998,https://www.google.com/maps/place/%C3%87ad%C4%B1r+Kafe/data=!4m7!3m6!1s0x14b94d51314f771f:0x354abae651f5df99!8m2!3d37.948799!4d27.3679314!16s%2Fg%2F1jky3_twc!19sChIJH3dPMVFNuRQRmd_1Uea6SjU?authuser=0&hl=tr&rclk=1
Art House Cafe,"Atatürk Anton, Antony Kallinger Cd. No:34, 35920 Selçuk/İzmir",0538 783 57 09,No Website,N/A,https://www.google.com/maps/place/Art+House+Cafe/data=!4m7!3m6!1s0x14b94d5dfab27cc5:0xfe764638a3a8a9e6!8m2!3d37.9517609!4d27.3656623!16s%2Fg%2F11t7ycnk2v!19sChIJxXyy-l1NuRQR5qmoozhGdv4?authuser=0&hl=tr&rclk=1
Yedi Uyuyanlar Yavuz'un Yeri,"Atatürk Mh Atatürk Mah. Yedi Uyuyanlar Mevki, 35920",,No Email Found,http://www.yediuyuyanlar.com/,https://www.google.com/maps/place/Yedi+Uyuyanlar+Yavuz%27un+Yeri/data=!4m7!3m6!1s0x14b94d50f727f857:0xae9a2b20b9141d6e!8m2!3d37.9436454!4d27.3552742!16s%2Fg%2F1tg83nlq!19sChIJV_gn91BNuRQRbh0UuSArmq4?authuser=0&hl=tr&rclk=1
Nur restaurant,"Atatürk, Cengiz Topel Cd. 9/D, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Nur+restaurant/data=!4m7!3m6!1s0x14b94d506e576d7d:0x900d662c89ba1b!8m2!3d37.9503332!4d27.3719897!16s%2Fg%2F1tfswclf!19sChIJfW1XblBNuRQRG7qJLGYNkAA?authuser=0&hl=tr&rclk=1
Gaziantep Çorbacısı,"İsabey, Atatürk Cd. 95/A, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Gaziantep+%C3%87orbac%C4%B1s%C4%B1/data=!4m7!3m6!1s0x14b94d15d9a321a9:0xa3bf45bf033fb989!8m2!3d37.9514777!4d27.3704917!16s%2Fg%2F11q97q72kh!19sChIJqSGj2RVNuRQRibk_A79Fv6M?authuser=0&hl=tr&rclk=1
Ayasuluk Şehir Lokantası,"Atatürk, pazar yeri küme evleri No;23, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Ayasuluk+%C5%9Eehir+Lokantas%C4%B1/data=!4m7!3m6!1s0x14bea949df41d813:0x763cfe7ff09f540f!8m2!3d37.9485885!4d27.3708323!16s%2Fg%2F11v3kszrnv!19sChIJE9hB30mpvhQRD1Sf8H_-PHY?authuser=0&hl=tr&rclk=1
Ömür RESTAURANT,"İsa Bey, Atatürk Cd. No:3, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/%C3%96m%C3%BCr+RESTAURANT/data=!4m7!3m6!1s0x14b94d68a8b5c14b:0xaf693bcae7c55c9d!8m2!3d37.9649461!4d27.3738703!16s%2Fg%2F11c55j8h95!19sChIJS8G1qGhNuRQRnVzF58o7aa8?authuser=0&hl=tr&rclk=1
Okumuşlar Pide Salonu,"Atatürk, Kızılay Cd. 14 F, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Okumu%C5%9Flar+Pide+Salonu/data=!4m7!3m6!1s0x14b94d5044536a89:0x8eddb1cf103da1af!8m2!3d37.9495464!4d27.3713908!16s%2Fg%2F11f5bxxcqp!19sChIJiWpTRFBNuRQRr6E9EM-x3Y4?authuser=0&hl=tr&rclk=1
Mekan Efes Restaurant,"Atatürk, 1055. Sk. No:4, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Mekan+Efes+Restaurant/data=!4m7!3m6!1s0x14b94d65e33222ef:0x912982cee43288ff!8m2!3d37.95129!4d27.365792!16s%2Fg%2F11sbx3qt2z!19sChIJ7yIy42VNuRQR_4gy5M6CKZE?authuser=0&hl=tr&rclk=1
Meşhur izmir boyozcusu,"Atatürk, Şht. Polis Murat Akancay Cd. no: 11, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Me%C5%9Fhur+izmir+boyozcusu/data=!4m7!3m6!1s0x14b94dac97b74b5d:0x37790616f7ea9a89!8m2!3d37.9453529!4d27.3708564!16s%2Fg%2F11h035pxfh!19sChIJXUu3l6xNuRQRiZrq9xYGeTc?authuser=0&hl=tr&rclk=1
Şişçi Yaşar'ın Yeri,"Atatürk, Atatürk Cd. no 107, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/%C5%9Ei%C5%9F%C3%A7i+Ya%C5%9Far%27%C4%B1n+Yeri/data=!4m7!3m6!1s0x14b94d508d229cb3:0x35feaf560cb98743!8m2!3d37.950548!4d27.3700227!16s%2Fg%2F11b7q3n6p7!19sChIJs5wijVBNuRQRQ4e5DFav_jU?authuser=0&hl=tr&rclk=1
Selcuk pidecisi,"Atatürk, Cengiz Topel Cd. No:29, 35920 Selçuk/İzmir",,"8c4075d5481d476e945486754f783364@sentry.io, 605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com, selcukpidecisi@gmail.com",http://www.selcukpidecisi.com/,https://www.google.com/maps/place/Selcuk+pidecisi/data=!4m7!3m6!1s0x14b94df9efad253d:0x3fe66ee021c436b0!8m2!3d37.95061!4d27.3705491!16s%2Fg%2F11fnwwrvqc!19sChIJPSWt7_lNuRQRsDbEIeBu5j8?authuser=0&hl=tr&rclk=1
Efes urfa antep yörükoğlu restaurant,"isabey mahallesi, Atatürk Cd. No:81/C, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Efes+urfa+antep+y%C3%B6r%C3%BCko%C4%9Flu+restaurant/data=!4m7!3m6!1s0x14b94d5a8c200f49:0x1fcfaa716a1196e9!8m2!3d37.9522259!4d27.3709595!16s%2Fg%2F11c6v_jyt_!19sChIJSQ8gjFpNuRQR6ZYRanGqzx8?authuser=0&hl=tr&rclk=1
Medusa Cafe,"Atatürk, Abuhayat Cd. No:32/B, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Medusa+Cafe/data=!4m7!3m6!1s0x14b94d5128756e0b:0xb9582e628c59e8a6!8m2!3d37.9481258!4d27.3728432!16s%2Fg%2F11t_syhwtq!19sChIJC251KFFNuRQRpuhZjGIuWLk?authuser=0&hl=tr&rclk=1
Kahve-i Derya,"Atatürk, Atatürk Cd., 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Kahve-i+Derya/data=!4m7!3m6!1s0x14b94d5409d579b3:0x905c98df59bfeebb!8m2!3d37.9464852!4d27.3675041!16s%2Fg%2F11f3wjjwn3!19sChIJs3nVCVRNuRQRu-6_Wd-YXJA?authuser=0&hl=tr&rclk=1
Queen Bee Hotel & Cafe,,,No Website,N/A,https://www.google.com/maps/place/Queen+Bee+Hotel+%26+Cafe/data=!4m10!3m9!1s0x14b94d4b758f2195:0xe31cb3d1580c797!5m2!4m1!1i2!8m2!3d37.9497403!4d27.3659748!16s%2Fg%2F11fmbyj_ps!19sChIJlSGPdUtNuRQRl8eAFT3LMQ4?authuser=0&hl=tr&rclk=1
