Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Selçuk Köftecisi,"Atatürk, Şahabettin Dede Blv No:10, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Sel%C3%A7uk+K%C3%B6ftecisi/data=!4m7!3m6!1s0x14b94d519ebd5989:0x38724ef371934f05!8m2!3d37.9474985!4d27.3707923!16s%2Fg%2F1td80wm6!19sChIJiVm9nlFNuRQRBU-TcfNOcjg?authuser=0&hl=tr&rclk=1
Amazon Bistro Cafe Bar,"Atatürk Anton, Atatürk, Antony Kallinger Cd. No:22, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Amazon+Bistro+Cafe+Bar/data=!4m7!3m6!1s0x14b94d56e0d7470f:0x471c2dbb06f982!8m2!3d37.9511909!4d27.3658924!16s%2Fg%2F1td3zwh1!19sChIJD0fX4FZNuRQRgvkGuy0cRwA?authuser=0&hl=tr&rclk=1
Seferoğlu Baklavaları Selçuk,"Atatürk, 1013. Sk. no1/A, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Sefero%C4%9Flu+Baklavalar%C4%B1+Sel%C3%A7uk/data=!4m7!3m6!1s0x14b94d2568bfea1b:0x38136f8aba32791a!8m2!3d37.9490188!4d27.3706282!16s%2Fg%2F11kpq2vn0t!19sChIJG-q_aCVNuRQRGnkyuopvEzg?authuser=0&hl=tr&rclk=1
Şirince muhtarın yeri restaurant & Pide Lahmacun Pizza,"Şirince, 208 sokak no. 3, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/%C5%9Eirince+muhtar%C4%B1n+yeri+restaurant+%26+Pide+Lahmacun+Pizza/data=!4m7!3m6!1s0x14b94d5f6f1eaad5:0x8b81faa7499b0cdc!8m2!3d37.943591!4d27.432999!16s%2Fg%2F11rrgz3c_l!19sChIJ1aoeb19NuRQR3AybSaf6gYs?authuser=0&hl=tr&rclk=1
ERDEM ÇİFTLİĞİ,,,No Website,N/A,https://www.google.com/maps/place/ERDEM+%C3%87%C4%B0FTL%C4%B0%C4%9E%C4%B0/data=!4m10!3m9!1s0x14beb3fd5842a8ad:0xbdec1653ffe21540!5m2!4m1!1i2!8m2!3d37.938557!4d27.36284!16s%2Fg%2F11r982b1sl!19sChIJrahCWP2zvhQRQBXi_1MW7L0?authuser=0&hl=tr&rclk=1
Demiroğlu Baklavaları Selçuk,"Atatürk, 1013. Sk. No:3, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Demiro%C4%9Flu+Baklavalar%C4%B1+Sel%C3%A7uk/data=!4m7!3m6!1s0x14b94d50465e7c95:0x8cd2ff4832907015!8m2!3d37.9487822!4d27.3705079!16s%2Fg%2F11b7q4br__!19sChIJlXxeRlBNuRQRFXCQMkj_0ow?authuser=0&hl=tr&rclk=1
Art House Cafe,"Atatürk Anton, Antony Kallinger Cd. No:34, 35920 Selçuk/İzmir",0538 783 57 09,No Website,N/A,https://www.google.com/maps/place/Art+House+Cafe/data=!4m7!3m6!1s0x14b94d5dfab27cc5:0xfe764638a3a8a9e6!8m2!3d37.9517609!4d27.3656623!16s%2Fg%2F11t7ycnk2v!19sChIJxXyy-l1NuRQR5qmoozhGdv4?authuser=0&hl=tr&rclk=1
Yandım Çavuş,"Atatürk, Şahabettin Dede Blv No : 1/A, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Yand%C4%B1m+%C3%87avu%C5%9F/data=!4m7!3m6!1s0x14b94d50f727f857:0x4f0ee540c0971109!8m2!3d37.9479331!4d27.3693741!16s%2Fg%2F1tj54spm!19sChIJV_gn91BNuRQRCRGXwEDlDk8?authuser=0&hl=tr&rclk=1
Touch Beer House,"Atatürk, Antony Kallinger Cd. No:34 D:42, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Touch+Beer+House/data=!4m7!3m6!1s0x14b94d0c08c14fa1:0x2007225cf50fc163!8m2!3d37.9511137!4d27.3661773!16s%2Fg%2F11fpkkxw1x!19sChIJoU_BCAxNuRQRY8EP9VwiByA?authuser=0&hl=tr&rclk=1
Meşhur sarıyer börekçisi,"atatürk mahallesi pazar yeri küme evleri, no :45, Selçuk",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Me%C5%9Fhur+sar%C4%B1yer+b%C3%B6rek%C3%A7isi/data=!4m7!3m6!1s0x14b94d6855f01781:0xf7cbc33ffc130959!8m2!3d37.948829!4d27.371009!16s%2Fg%2F11h2h6q3fx!19sChIJgRfwVWhNuRQRWQkT_D_Dy_c?authuser=0&hl=tr&rclk=1
Ayasuluk Şehir Lokantası,"Atatürk, pazar yeri küme evleri No;23, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Ayasuluk+%C5%9Eehir+Lokantas%C4%B1/data=!4m7!3m6!1s0x14bea949df41d813:0x763cfe7ff09f540f!8m2!3d37.9485885!4d27.3708323!16s%2Fg%2F11v3kszrnv!19sChIJE9hB30mpvhQRD1Sf8H_-PHY?authuser=0&hl=tr&rclk=1
Artemis Cafe ( Kumda Kahve ),"220. Sokak No:7 Eski Okul Binası, 35925 Selçuk/İzmir",,No Email Found,https://www.instagram.com/kahve_sirince/,https://www.google.com/maps/place/Artemis+Cafe+%28+Kumda+Kahve+%29/data=!4m7!3m6!1s0x14b94d66795e5095:0xda6f210b67dfe6ae!8m2!3d37.955989!4d27.3822001!16s%2Fg%2F11j7jxs1r8!19sChIJlVBeeWZNuRQRrubfZwshb9o?authuser=0&hl=tr&rclk=1
Şirince Oasispark Restaurant Ve Düğün Salonu,"Zafer, Şht. Er Yüksel Özülkü Cd., 35925 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/%C5%9Eirince+Oasispark+Restaurant+Ve+D%C3%BC%C4%9F%C3%BCn+Salonu/data=!4m7!3m6!1s0x14b94d89b418d719:0xa719256713c105b2!8m2!3d37.9535669!4d27.3753196!16s%2Fg%2F11j8l9hc8l!19sChIJGdcYtIlNuRQRsgXBE2clGac?authuser=0&hl=tr&rclk=1
Selçuk Efes Restaurant,"Atatürk, 1006. Sk. No:13, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Sel%C3%A7uk+Efes+Restaurant/data=!4m7!3m6!1s0x14b94d83030475bd:0xa7175a0a9525e95f!8m2!3d37.9506229!4d27.371411!16s%2Fg%2F11pvctgj6_!19sChIJvXUEA4NNuRQRX-kllQpaF6c?authuser=0&hl=tr&rclk=1
Belen Kahve,"Zafer, İsa Bey, Şht. Pilot Tğm. Deniz Taylan Cd. No:1, 35925 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Belen+Kahve/data=!4m7!3m6!1s0x14b94d5b189ff763:0x53a862db6d15e6c9!8m2!3d37.9539661!4d27.3719272!16s%2Fg%2F11h9b_z973!19sChIJY_efGFtNuRQRyeYVbdtiqFM?authuser=0&hl=tr&rclk=1
Yedi Bilgeler,,,info@yedibilgeler.com.tr,http://www.yedibilgeler.com/,https://www.google.com/maps/place/Yedi+Bilgeler/data=!4m10!3m9!1s0x14beb2145b38558f:0xf5874eefd599a9c3!5m2!4m1!1i2!8m2!3d37.8770756!4d27.3810206!16s%2Fg%2F11y0l8mh0!19sChIJj1U4WxSyvhQRw6mZ1e9Oh_U?authuser=0&hl=tr&rclk=1
GAZİANTEP MİSGİLİM BAKLAVA / SELÇUK,"EFES, ADRES.ATATÜRK.MAH, Atatürk, Kızılay Cd. 24/A, 35920 Selçuk/İzmir",0532 749 50 15,No Website,N/A,https://www.google.com/maps/place/GAZ%C4%B0ANTEP+M%C4%B0SG%C4%B0L%C4%B0M+BAKLAVA+%2F+SEL%C3%87UK/data=!4m7!3m6!1s0x14b94d945e7e07dd:0xb30dcc129aa4a960!8m2!3d37.949325!4d27.370678!16s%2Fg%2F11pc9n7wct!19sChIJ3Qd-XpRNuRQRYKmkmhLMDbM?authuser=0&hl=tr&rclk=1
Pamukun Yeri,"Atatürk, 1004. Sk. No:5, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Pamukun+Yeri/data=!4m7!3m6!1s0x14b94d50f92a6ab3:0x18461f5298f16594!8m2!3d37.9494068!4d27.3702863!16s%2Fg%2F1v7hxbyl!19sChIJs2oq-VBNuRQRlGXxmFIfRhg?authuser=0&hl=tr&rclk=1
Şirince Gülgün Ablanın Yeri,"Şirince, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/%C5%9Eirince+G%C3%BClg%C3%BCn+Ablan%C4%B1n+Yeri/data=!4m7!3m6!1s0x14b94cbf46510261:0xa40daa5ce632fbe5!8m2!3d37.9426887!4d27.4316397!16s%2Fg%2F1pv5y7bgm!19sChIJYQJRRr9MuRQR5fsy5lyqDaQ?authuser=0&hl=tr&rclk=1
Ayasoluk Restaurant,,,No Website,N/A,https://www.google.com/maps/place/Ayasoluk+Restaurant/data=!4m10!3m9!1s0x14b94d50d29d87cb:0xf8c0b366bc7478ec!5m2!4m1!1i2!8m2!3d37.9502128!4d27.3675401!16s%2Fg%2F11c5s6hp7f!19sChIJy4ed0lBNuRQR7Hh0vGazwPg?authuser=0&hl=tr&rclk=1
Selçuk Efes Restaurant,"Atatürk, Namık Kemal Cd. No:24, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Sel%C3%A7uk+Efes+Restaurant/data=!4m7!3m6!1s0x14b94d5071ce0903:0x1068007686c48be8!8m2!3d37.950668!4d27.3713684!16s%2Fg%2F1tr_2v46!19sChIJAwnOcVBNuRQR6IvEhnYAaBA?authuser=0&hl=tr&rclk=1
Agora Restaurant,"hmk Opet içi ofis, Cumhuriyet, Atatürk Cd. No:161 D:a, 35920 Selçuk/İzmir",,info@agorarest.com,http://www.agorarest.com/,https://www.google.com/maps/place/Agora+Restaurant/data=!4m7!3m6!1s0x14b94d50f727f857:0xc34e80e278125463!8m2!3d37.9429079!4d27.3670105!16s%2Fg%2F1tfy4_x8!19sChIJV_gn91BNuRQRY1QSeOKATsM?authuser=0&hl=tr&rclk=1
Galanın Yeri Gözleme,"Atatürk, 1020. Sk. No:11, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Galan%C4%B1n+Yeri+G%C3%B6zleme/data=!4m7!3m6!1s0x14b94d5199831345:0x1b8751a6e231c86a!8m2!3d37.9471909!4d27.371394!16s%2Fg%2F1tdjn479!19sChIJRRODmVFNuRQRasgx4qZRhxs?authuser=0&hl=tr&rclk=1
Askerin Yeri Piknik Restaurant,"Ataturk mah yedi uyuyanlar mevki selcuk izmir, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Askerin+Yeri+Piknik+Restaurant/data=!4m7!3m6!1s0x14b94d50f727f857:0x5b7b88019673ed3f!8m2!3d37.9433797!4d27.3545466!16s%2Fg%2F113hyzvhc!19sChIJV_gn91BNuRQRP-1zlgGIe1s?authuser=0&hl=tr&rclk=1
Köfteci Kasap Hüseyin,"Atatürk, Şahabettin Dede Blv No: 6, 35920 Selçuk/İzmir",,gokkaynakhuseyin@gmail.com,https://koftecikasaphuseyin.com/,https://www.google.com/maps/place/K%C3%B6fteci+Kasap+H%C3%BCseyin/data=!4m7!3m6!1s0x14b94df44933edff:0xf85462134b83c9dc!8m2!3d37.94748!4d27.370493!16s%2Fg%2F11lycpv_nq!19sChIJ_-0zSfRNuRQR3MmDSxNiVPg?authuser=0&hl=tr&rclk=1
Münire Selçuk,"Atatürk, Uğur Mumcu Sevgi Yolu 12 B, 35920 Selçuk/İzmir",,"605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com",https://www.munire.com.tr/,https://www.google.com/maps/place/M%C3%BCnire+Sel%C3%A7uk/data=!4m7!3m6!1s0x14b94dea3bb9f35d:0xffeeeed1f106b5de!8m2!3d37.9495531!4d27.3685271!16s%2Fg%2F11v0y4rfgh!19sChIJXfO5O-pNuRQR3rUG8dHu7v8?authuser=0&hl=tr&rclk=1
DERELi CAFE,"Atatürk, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/DERELi+CAFE/data=!4m7!3m6!1s0x14bead004d0716ad:0x60e4476f0100c377!8m2!3d37.9354825!4d27.3457192!16s%2Fg%2F11wxmhxwb3!19sChIJrRYHTQCtvhQRd8MAAW9H5GA?authuser=0&hl=tr&rclk=1
Hala'nın Yeri,"Şirince, 203 sokak No 2, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Hala%27n%C4%B1n+Yeri/data=!4m7!3m6!1s0x14b94cc0830f0009:0xb27b9c4426a449f2!8m2!3d37.9421233!4d27.4319805!16s%2Fg%2F11fx_5jxg4!19sChIJCQAPg8BMuRQR8kmkJkSce7I?authuser=0&hl=tr&rclk=1
Pizza Maximus,"Atatürk, Lienz Cd. No:5-A, 35920 Selçuk/İzmir",,No Email Found,http://pizzamaximus.blogspot.com.tr/,https://www.google.com/maps/place/Pizza+Maximus/data=!4m7!3m6!1s0x14b94d50f70995c3:0x7c9d9ef3d138edca!8m2!3d37.9498291!4d27.3702821!16s%2Fg%2F11fzvgdsz_!19sChIJw5UJ91BNuRQRyu040fOenXw?authuser=0&hl=tr&rclk=1
Aziziye Restaurant,"Çamlık, Atatürk Cd No:8, 35920 Selçuk/İzmir",0530 760 84 29,No Website,N/A,https://www.google.com/maps/place/Aziziye+Restaurant/data=!4m7!3m6!1s0x14b94d5a7d53ad45:0x434933cbb4b09ee1!8m2!3d37.8853302!4d27.380577!16s%2Fg%2F11bx8gwlkm!19sChIJRa1TfVpNuRQR4Z6wtMszSUM?authuser=0&hl=tr&rclk=1
No:7 Doymatik Selçuk,"Atatürk, Lienz Cd. No:11, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/No:7+Doymatik+Sel%C3%A7uk/data=!4m7!3m6!1s0x14b94d46265a9e43:0xbb0625c44432d360!8m2!3d37.949698!4d27.370777!16s%2Fg%2F11s78cdtfs!19sChIJQ55aJkZNuRQRYNMyRMQlBrs?authuser=0&hl=tr&rclk=1
"Çakır KOKOREÇ , ÇÖP ŞİŞ VE KÖFTE ÇEŞİTLERİ","İsa Bey, Atatürk Cd. No:16, 35920 Selçuk/İzmir",,No Website,N/A,"https://www.google.com/maps/place/%C3%87ak%C4%B1r+KOKORE%C3%87+,+%C3%87%C3%96P+%C5%9E%C4%B0%C5%9E+VE+K%C3%96FTE+%C3%87E%C5%9E%C4%B0TLER%C4%B0/data=!4m7!3m6!1s0x14b94dd64c6a03db:0x6061c3842721567a!8m2!3d37.9519009!4d27.3707872!16s%2Fg%2F11h0mwbhdr!19sChIJ2wNqTNZNuRQRelYhJ4TDYWA?authuser=0&hl=tr&rclk=1"
EFES VILLA KOREAN RESTAURANT,"EFES VILLA KORE RESTORANI Atatatürk Mah. Dr. No:7, Atatürk, Dr. Sabri Yayla Blv. No:7, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/EFES+VILLA+KOREAN+RESTAURANT/data=!4m7!3m6!1s0x14b94d569e25bd79:0xeaf1bae003c3ccea!8m2!3d37.947778!4d27.365819!16s%2Fg%2F11c3k6lhxl!19sChIJeb0lnlZNuRQR6szDA-C68eo?authuser=0&hl=tr&rclk=1
Selçuk Balık Pişiricisi,"Atatürk, Şahabettin Dede Blv 6/D, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Sel%C3%A7uk+Bal%C4%B1k+Pi%C5%9Firicisi/data=!4m7!3m6!1s0x14b94d519e1565a3:0x9bb9a20f5c1d8a39!8m2!3d37.94748!4d27.370493!16s%2Fg%2F11fxy1h6v2!19sChIJo2UVnlFNuRQROYodXA-iuZs?authuser=0&hl=tr&rclk=1
Boomerang Guesthouse,,,No Email Found,http://www.ephesusboomerangguesthouse.com/,https://www.google.com/maps/place/Boomerang+Guesthouse/data=!4m10!3m9!1s0x14b94d512ec229db:0xc08cde6251fa61ce!5m2!4m1!1i2!8m2!3d37.9492379!4d27.3678693!16s%2Fg%2F1tft0kmj!19sChIJ2ynCLlFNuRQRzmH6UWLejMA?authuser=0&hl=tr&rclk=1
Tat Cafe Restaurant,"Atatürk, Cengiz Topel Cd. 19 B, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Tat+Cafe+Restaurant/data=!4m7!3m6!1s0x14b94d50640d2289:0xd0fd6d75c4fe1bbc!8m2!3d37.9505556!4d27.3708333!16s%2Fg%2F1tgl6jpv!19sChIJiSINZFBNuRQRvBv-xHVt_dA?authuser=0&hl=tr&rclk=1
Meşhur izmir boyozcusu,"Atatürk, Şht. Polis Murat Akancay Cd. no: 11, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Me%C5%9Fhur+izmir+boyozcusu/data=!4m7!3m6!1s0x14b94dac97b74b5d:0x37790616f7ea9a89!8m2!3d37.9453529!4d27.3708564!16s%2Fg%2F11h035pxfh!19sChIJXUu3l6xNuRQRiZrq9xYGeTc?authuser=0&hl=tr&rclk=1
Donerci Ugur,"Atatürk, 1006. Sk. No:5, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Donerci+Ugur/data=!4m7!3m6!1s0x14b94d2ae45acf55:0x3b2ededb38101612!8m2!3d37.9498996!4d27.3712111!16s%2Fg%2F11fltx5mwl!19sChIJVc9a5CpNuRQREhYQONveLjs?authuser=0&hl=tr&rclk=1
Domino's Pizza Selçuk,,,No Email Found,https://www.dominos.com.tr/,https://www.google.com/maps/place/Domino%27s+Pizza+Sel%C3%A7uk/data=!4m7!3m6!1s0x14b94d2ca4c9ab61:0xea6ac3aebde7d6f3!8m2!3d37.9529256!4d27.3712878!16s%2Fg%2F11vcm75sxs!19sChIJYavJpCxNuRQR89bnva7Dauo?authuser=0&hl=tr&rclk=1
Özsüt Selçuk,"Atatürk, 1023 Sokakono:1, 35920 Selçuk/İzmir",,No Email Found,http://instagram.com/ozsutselcuk,https://www.google.com/maps/place/%C3%96zs%C3%BCt+Sel%C3%A7uk/data=!4m7!3m6!1s0x14b94dfc0ed99e6f:0x9c54744e6c2bd25!8m2!3d37.947176!4d27.371659!16s%2Fg%2F11syxdg3x1!19sChIJb57ZDvxNuRQRJb3C5kRHxQk?authuser=0&hl=tr&rclk=1
Ali Baba & Mehmet Kebab House,"Atatürk, 1047. Sk. no: 4, 35920 Selçuk/İzmir",,No Email Found,http://www.kebabhouseselcuk.com/,https://www.google.com/maps/place/Ali+Baba+%26+Mehmet+Kebab+House/data=!4m7!3m6!1s0x14b94d512e8935cb:0x8701a854dd8d8a22!8m2!3d37.9492335!4d27.3680786!16s%2Fg%2F1tn8hnv0!19sChIJyzWJLlFNuRQRIoqN3VSoAYc?authuser=0&hl=tr&rclk=1
Kahvecin,"İsa Bey, Namık Kemal Cd. No:11, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Kahvecin/data=!4m7!3m6!1s0x14b94d506335ab51:0x72162b3e0e2847ec!8m2!3d37.9508608!4d27.3710184!16s%2Fg%2F11c1ly5n8y!19sChIJUas1Y1BNuRQR7EcoDj4rFnI?authuser=0&hl=tr&rclk=1
Ayasuluk Halı Saha ve Cafe,"Zafer, 35920 Selçuk/İzmir",0532 710 26 94,No Website,N/A,https://www.google.com/maps/place/Ayasuluk+Hal%C4%B1+Saha+ve+Cafe/data=!4m7!3m6!1s0x14b94d142d796cf9:0x33bef91b1eb441d4!8m2!3d37.9549397!4d27.3900466!16s%2Fg%2F1thjr2p5!19sChIJ-Wx5LRRNuRQR1EG0Hhv5vjM?authuser=0&hl=tr&rclk=1
Dada Burger,"Kırıtaklar Apt, Atatürk, Lienz Cd. No : 5/A, 35920 Selçuk/İzmir",,No Email Found,https://www.instagram.com/dadaburgerselcuk/,https://www.google.com/maps/place/Dada+Burger/data=!4m7!3m6!1s0x14b94d82c5549a87:0xa6047b4a06447609!8m2!3d37.9494077!4d27.3702973!16s%2Fg%2F11l5th1zn2!19sChIJh5pUxYJNuRQRCXZEBkp7BKY?authuser=0&hl=tr&rclk=1
Orhanbey Ciğercisi,"Atatürk Mahallesi, 1013. Sokak No :1, 35920 Selçuk/İzmir",,No Email Found,https://m.facebook.com/Orhanbey-Cigercisi-577416179041229/,https://www.google.com/maps/place/Orhanbey+Ci%C4%9Fercisi/data=!4m7!3m6!1s0x14b94d50550c2e9b:0xf531b9c3b9219d81!8m2!3d37.9491297!4d27.3705579!16s%2Fg%2F11b7q29wct!19sChIJmy4MVVBNuRQRgZ0hucO5MfU?authuser=0&hl=tr&rclk=1
Kuşhane Türk Mutfağı,"Atatürk, 1005. Sk. No:16, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Ku%C5%9Fhane+T%C3%BCrk+Mutfa%C4%9F%C4%B1/data=!4m7!3m6!1s0x14b94d5057ca549d:0x240c845f41745932!8m2!3d37.949492!4d27.3705419!16s%2Fg%2F1v3wh1z1!19sChIJnVTKV1BNuRQRMll0QV-EDCQ?authuser=0&hl=tr&rclk=1
Old House Rest&Cafe,"Atatürk, Cengiz Topel Cd. 17 B, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Old+House+Rest%26Cafe/data=!4m7!3m6!1s0x14b94d50643567ef:0x4fb9c1bb2cafab21!8m2!3d37.9504147!4d27.370959!16s%2Fg%2F1tjx0x9h!19sChIJ72c1ZFBNuRQRIauvLLvBuU8?authuser=0&hl=tr&rclk=1
Kybele Gastro - Restaurant,"Profesor Anton, Antony Kallinger Cd. No:40 D:1, 35920 Selçuk/İzmir",,rezervasyon@kybelegastro.com,https://www.kybelegastro.com/,https://www.google.com/maps/place/Kybele+Gastro+-+Restaurant/data=!4m7!3m6!1s0x14b94d70ed9b9569:0xf5f620e1eff7c5b7!8m2!3d37.951375!4d27.365956!16s%2Fg%2F11kk03smt7!19sChIJaZWb7XBNuRQRt8X37-Eg9vU?authuser=0&hl=tr&rclk=1
BUEGROS Coffee Shop,"Atatürk, Cengiz Topel Cd. no:15A, 35920 Selçuk/İzmir",,No Email Found,https://www.buegros.com/,https://www.google.com/maps/place/BUEGROS+Coffee+Shop/data=!4m7!3m6!1s0x14b94d1cdb1e6805:0x438f9047520367f1!8m2!3d37.9504787!4d27.371143!16s%2Fg%2F11l29w5g46!19sChIJBWge2xxNuRQR8WcDUkeQj0M?authuser=0&hl=tr&rclk=1
Artemis kokoreç,"Atatürk, 1010. Sk., 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Artemis+kokore%C3%A7/data=!4m7!3m6!1s0x14b94d501550576d:0x9558a264d1fc93f!8m2!3d37.94992!4d27.371967!16s%2Fg%2F11df251c71!19sChIJbVdQFVBNuRQRP8kfTSaKVQk?authuser=0&hl=tr&rclk=1
