Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Colombia Coffee İzmit,"Körfez, Berk Sk. Dolphin Center AVM D:1/35, 41040 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Colombia+Coffee+%C4%B0zmit/data=!4m7!3m6!1s0x14cb4f4744f78957:0x4b11e7e50fe9ca36!8m2!3d40.7640739!4d29.9395416!16s%2Fg%2F11tnl_d6fx!19sChIJV4n3REdPyxQRNsrpD-XnEUs?authuser=0&hl=tr&rclk=1
Körfez Pide Lahmacun Salonu,"Sahil, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/K%C3%B6rfez+Pide+Lahmacun+Salonu/data=!4m7!3m6!1s0x14cb44f6bc302357:0x8068496610dd3af6!8m2!3d40.7148476!4d29.9323797!16s%2Fg%2F1tdq3bjm!19sChIJVyMwvPZEyxQR9jrdEGZJaIA?authuser=0&hl=tr&rclk=1
Odun Cafe Restaurant,"Karabaş, Şht. Musa Sk., 41001 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Odun+Cafe+Restaurant/data=!4m7!3m6!1s0x14cb4f9f47c8a2af:0x30b9eb2819a27ff1!8m2!3d40.7645773!4d29.9378167!16s%2Fg%2F11vcnbc_0w!19sChIJr6LIR59PyxQR8X-iGSjruTA?authuser=0&hl=tr&rclk=1
Klida Karadeniz,"Yenişehir, Ziynet Sk. No:2, 41050 İzmit/Kocaeli",,No Email Found,http://tr-tr.facebook.com/Klida-Karadeniz-920081214766839/,https://www.google.com/maps/place/Klida+Karadeniz/data=!4m7!3m6!1s0x14cb4fe5ac0c6c91:0x15c7fdf54fb0d0ec!8m2!3d40.767122!4d29.9649656!16s%2Fg%2F11cst2l7yc!19sChIJkWwMrOVPyxQR7NCwT_X9xxU?authuser=0&hl=tr&rclk=1
Cilve Yeni Nesil Meyhane,"Yenişehir, Demokrasi Cd. No:25, 41050 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Cilve+Yeni+Nesil+Meyhane/data=!4m7!3m6!1s0x14cb4ff467563a49:0x35c18a7c33a41036!8m2!3d40.7629815!4d29.9637085!16s%2Fg%2F11s9y4t79q!19sChIJSTpWZ_RPyxQRNhCkM3yKwTU?authuser=0&hl=tr&rclk=1
afife çarşı lounge,"Cedit, Atatürk Blv. no:11, 41001 İzmit/Kocaeli",,No Email Found,https://afifecarsilounge.com/,https://www.google.com/maps/place/afife+%C3%A7ar%C5%9F%C4%B1+lounge/data=!4m7!3m6!1s0x14cb4f0028706955:0xac8b4af4fbc977ae!8m2!3d40.765534!4d29.93887!16s%2Fg%2F11x7qqt2rd!19sChIJVWlwKABPyxQRrnfJ-_RKi6w?authuser=0&hl=tr&rclk=1
Ruby Coffee Company,"Karabaş, Köseoğlu Sk. No:4, 41040 İzmit/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Ruby+Coffee+Company/data=!4m7!3m6!1s0x14cb456a95ed08df:0xe35b2e6660a9f9c7!8m2!3d40.7638656!4d29.9337097!16s%2Fg%2F11wwpxcffp!19sChIJ3wjtlWpFyxQRx_mpYGYuW-M?authuser=0&hl=tr&rclk=1
AYŞEGÜL'ÜN MUTFAĞINDAN EV YEMEKLERİ,"Barbaros Mahallesi Eyüp Sultan Caddesi, Demet Sk. 11/A, 41190 Başiskele/Kocaeli",,No Email Found,https://www.instagram.com/invites/contact/?i=aeyz21rlk1om&utm_content=pd5xghw,https://www.google.com/maps/place/AY%C5%9EEG%C3%9CL%27%C3%9CN+MUTFA%C4%9EINDAN+EV+YEMEKLER%C4%B0/data=!4m7!3m6!1s0x14cb45679816c1cb:0x524016a24e0a53e1!8m2!3d40.7116613!4d29.9272349!16s%2Fg%2F11tjhmfc8z!19sChIJy8EWmGdFyxQR4VMKTqIWQFI?authuser=0&hl=tr&rclk=1
Karum kahve Kocaeli,"Karadenizliler, Kullar Cad. No:379, 41190 Başiskele/Kocaeli",0554 514 54 94,No Website,N/A,https://www.google.com/maps/place/Karum+kahve+Kocaeli/data=!4m7!3m6!1s0x14cb451836491dd1:0x3869c6646e79a6ec!8m2!3d40.751493!4d29.9658016!16s%2Fg%2F11l6m8d002!19sChIJ0R1JNhhFyxQR7KZ5bmTGaTg?authuser=0&hl=tr&rclk=1
Başiskele Antik Köfte,"Sahil, Liman Cd. No: 35/13, 41090 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Ba%C5%9Fiskele+Antik+K%C3%B6fte/data=!4m7!3m6!1s0x14cb45b5e37d7cbb:0x9ade54ad675140e4!8m2!3d40.7175529!4d29.9265047!16s%2Fg%2F11vds1f9jt!19sChIJu3x947VFyxQR5EBRZ61U3po?authuser=0&hl=tr&rclk=1
İNSÜLİN %100 ŞEKER COFFE,"Karabaş, Süleymanpaşa Sk No:22, 41780 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/%C4%B0NS%C3%9CL%C4%B0N+%25100+%C5%9EEKER+COFFE/data=!4m7!3m6!1s0x14cb458c179ba99f:0x105327a577aeed2f!8m2!3d40.7632667!4d29.9355457!16s%2Fg%2F11v0q2zmz7!19sChIJn6mbF4xFyxQRL-2ud6UnUxA?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/bi8RGO3ayXo?source=pa&opi=79508299&hl=tr-TR&gei=Wh_2Z7q9COWQxc8Pn9TqiQ8&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d82989.6480468087!2d29.956505599999996!3d40.753561600000005!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m6!1sVh_2Z9DON7Lixc8PxJ7FaA:3!2s1i:0,t:11886,p:Vh_2Z9DON7Lixc8PxJ7FaA:3!7e81!12e5!17sVh_2Z9DON7Lixc8PxJ7FaA:24!18e15!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m4!2e2!3m2!1b1!3b1!67m3!7b1!10b1!14b1!69i728%26q%3DKocaeli%2BBa%25C5%259Fiskele%2Brestoran%26oq%3DKocaeli%2BBa%25C5%259Fiskele%2Brestoran%26gs_l%3Dmaps.3..38i72k1j38i377i430i429k1j38i426k1j38i377i430i426k1.1385.1460.1.2292.26.1.....109.109.0j1.1.....0....1..maps..25.1.141.0.%26ech%3D1%26psi%3DVh_2Z9DON7Lixc8PxJ7FaA.1744183131409.1"
Yeşildağlar Et,"D-130 KARAYOLU CADDESİ NO:183, 41030 Başiskele/Kocaeli",,No Email Found,http://www.yesildaglar.com/,https://www.google.com/maps/place/Ye%C5%9Filda%C4%9Flar+Et/data=!4m7!3m6!1s0x14cb445e6d314589:0x2cec06428d195c5c!8m2!3d40.7133558!4d29.9225622!16s%2Fg%2F11b_3fwx0b!19sChIJiUUxbV5EyxQRXFwZjUIG7Cw?authuser=0&hl=tr&rclk=1
Pure Black Coffee Symbol,"Ovacık, Adapazarı İzmit Yolu No:34, 41140 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Pure+Black+Coffee+Symbol/data=!4m7!3m6!1s0x14cb51376dcaf01f:0x7113b7ffc5661c66!8m2!3d40.7591349!4d29.9799021!16s%2Fg%2F11p00cgt1d!19sChIJH_DKbTdRyxQRZhxmxf-3E3E?authuser=0&hl=tr&rclk=1
Gazi'nin Yeri Konaklama & Restoran,,,info@gazininyeri.com,http://www.gazininyeri.com/,https://www.google.com/maps/place/Gazi%27nin+Yeri+Konaklama+%26+Restoran/data=!4m10!3m9!1s0x14cb42f165a14ce9:0x502ea3841a5629dd!5m2!4m1!1i2!8m2!3d40.6397833!4d29.9347286!16s%2Fg%2F11btwmhytn!19sChIJ6UyhZfFCyxQR3SlWGoSjLlA?authuser=0&hl=tr&rclk=1
Basiskele belediyesi antik kofte,"Sanayi, Liman Cd. No:70, 41100 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Basiskele+belediyesi+antik+kofte/data=!4m7!3m6!1s0x14cb45ae856fa39d:0x2c9d9a698d63cab4!8m2!3d40.717155!4d29.9276067!16s%2Fg%2F11v3nwm7cf!19sChIJnaNvha5FyxQRtMpjjWmanSw?authuser=0&hl=tr&rclk=1
FSM PARK CAFE,"Serdar, Pasinler Cd., 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/FSM+PARK+CAFE/data=!4m7!3m6!1s0x14cb45b9d303d717:0x804074350a78b59c!8m2!3d40.710347!4d29.945457!16s%2Fg%2F11f6b783wx!19sChIJF9cD07lFyxQRnLV4CjV0QIA?authuser=0&hl=tr&rclk=1
Satuti Restaurant Cafe,,,No Website,N/A,https://www.google.com/maps/place/Satuti+Restaurant+Cafe/data=!4m7!3m6!1s0x14cb43922867aabb:0xbc9ca3f232735055!8m2!3d40.679644!4d29.911642!16s%2Fg%2F11g7z094q7!19sChIJu6pnKJJDyxQRVVBzMvKjnLw?authuser=0&hl=tr&rclk=1
Saklı Vadi Yuvacık,"Baraj Kapakları Altı, 41340 Başiskele/Kocaeli",,No Email Found,http://saklivadiyuvacik.com/,https://www.google.com/maps/place/Sakl%C4%B1+Vadi+Yuvac%C4%B1k/data=!4m7!3m6!1s0x14cb44aac9be8eb3:0x2a8043ef05ed273b!8m2!3d40.679948!4d29.9732003!16s%2Fg%2F1hc4yj3k9!19sChIJs46-yapEyxQROyftBe9DgCo?authuser=0&hl=tr&rclk=1
Nosta&Mira Cafe,"D:No, Paşadağ, 41190 Başiskele/Kocaeli",,No Email Found,http://nostamiracafe.eatbu.com/,https://www.google.com/maps/place/Nosta%26Mira+Cafe/data=!4m7!3m6!1s0x14cb5bd366231f2b:0x46f007f3f389faf!8m2!3d40.7068666!4d29.9746859!16s%2Fg%2F11gj_k2mcd!19sChIJKx8jZtNbyxQRr584P38AbwQ?authuser=0&hl=tr&rclk=1
Kız Kulesi Restaurant,"Mehmetağa, Dereboyu Sk., 41140 Başiskele/Kocaeli",Telefon Yok,No Email Found,https://restaurantguru.com/Basiskele-Kiz-Kulesi-Parki-Golcuk,https://www.google.com/maps/place/K%C4%B1z+Kulesi+Restaurant/data=!4m7!3m6!1s0x14cb5ac0ce3e0603:0xe7165414891bf2d4!8m2!3d40.727669!4d29.9918508!16s%2Fg%2F11g690cd4f!19sChIJAwY-zsBayxQR1PIbiRRUFuc?authuser=0&hl=tr&rclk=1
Hatipoğlu Lahmacun Pide ve Sulu Yemek Salonu,"Vezirçiftliği Mahallesi Ulucami Caddesi No:12 Vezir Caddesi, Vezirçiftliği, Mahallesi No:1, 41140 Başiskele/Kocaeli",,No Email Found,http://www.instagram.com/hatipoglupide,https://www.google.com/maps/place/Hatipo%C4%9Flu+Lahmacun+Pide+ve+Sulu+Yemek+Salonu/data=!4m7!3m6!1s0x14cb4546bf0df68d:0x3db2dd962019bbe9!8m2!3d40.7426477!4d29.9579786!16s%2Fg%2F11clt15ljr!19sChIJjfYNv0ZFyxQR6bsZIJbdsj0?authuser=0&hl=tr&rclk=1
Refiye Sahil Başiskele,"Körfez, Liman Cd. No:118, 41245 Başiskele/Kocaeli",,Error Accessing Site,http://refiyerestaurant.com/,https://www.google.com/maps/place/Refiye+Sahil+Ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb45360f9172a9:0x881fac4f182e939f!8m2!3d40.716348!4d29.921953!16s%2Fg%2F11svf9_6y3!19sChIJqXKRDzZFyxQRn5MuGE-sH4g?authuser=0&hl=tr&rclk=1
Asgana Taş Ev,"Seymen, Hacıbey Sk. No:42, 41245 Başiskele/Kocaeli",,No Email Found,http://www.asganatasev.com/,https://www.google.com/maps/place/Asgana+Ta%C5%9F+Ev/data=!4m7!3m6!1s0x14cb456ac1726f31:0x917fc3b41cb15095!8m2!3d40.7113945!4d29.9013922!16s%2Fg%2F11f6xk49x2!19sChIJMW9ywWpFyxQRlVCxHLTDf5E?authuser=0&hl=tr&rclk=1
Bİ EVCE FAL CAFE ‍ ️ ️,"Erenler Mah. Gazanfer bilge Bulvarı 20 K/L İzmit, Santral ışıklar PASAPORT PİZZA üstü, 41040 Merkez/Kocaeli",,Error Accessing Site,http://www.evce41.tr.gg/,https://www.google.com/maps/place/B%C4%B0+EVCE+FAL+CAFE+%E2%80%8D+%EF%B8%8F+%EF%B8%8F/data=!4m7!3m6!1s0x14cb4f877eacb183:0xf0b4a2e8321c9461!8m2!3d40.7691876!4d29.9403113!16s%2Fg%2F1td8090t!19sChIJg7GsfodPyxQRYZQcMuiitPA?authuser=0&hl=tr&rclk=1
Neos Cafe Resto,"Körfez, Gazanfer Bilge Blv No:1, 41040 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Neos+Cafe+Resto/data=!4m7!3m6!1s0x14cb4f5690d84457:0x6cf4b1a7624d403a!8m2!3d40.7641911!4d29.9405109!16s%2Fg%2F11v4j7kw41!19sChIJV0TYkFZPyxQROkBNYqex9Gw?authuser=0&hl=tr&rclk=1
SERVETİYE ALABALIK ÜRETİM RESTORAN KAMP VE PİKNİK ALANI,"Servetiye Cami, köyü, 41190 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/SERVET%C4%B0YE+ALABALIK+%C3%9CRET%C4%B0M+RESTORAN+KAMP+VE+P%C4%B0KN%C4%B0K+ALANI/data=!4m7!3m6!1s0x14cb427db5611b91:0xb2a8f4c0b399e600!8m2!3d40.625675!4d29.9279659!16s%2Fg%2F11c48ph5r6!19sChIJkRthtX1CyxQRAOaZs8D0qLI?authuser=0&hl=tr&rclk=1
Monte Air Cafe,"Karabaş, Şahabettin Bilgisu Cd. No:24, 41040, 41040 İzmit/Kocaeli",,No Email Found,http://monteair.com/,https://www.google.com/maps/place/Monte+Air+Cafe/data=!4m7!3m6!1s0x14cb45259430dcbd:0x59d6c1bc01759803!8m2!3d40.7626636!4d29.9317799!16s%2Fg%2F11flhs070v!19sChIJvdwwlCVFyxQRA5h1AbzB1lk?authuser=0&hl=tr&rclk=1
SekaPark,"Kozluk, Oramiral Salim Dervişoğlu Cd. No:4, 41200 İzmit/Kocaeli",,No Email Found,http://www.marinacafe.com.tr/,https://www.google.com/maps/place/SekaPark/data=!4m7!3m6!1s0x14cb4591f59db4d7:0xec313569f300233a!8m2!3d40.7606405!4d29.9116823!16s%2Fg%2F113jc7m75!19sChIJ17Sd9ZFFyxQROiMA82k1Mew?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwiRkcPDtMqMAxVNk4MHHbEYBIUYABAAGgJlZg&co=1&gclid=EAIaIQobChMIkZHDw7TKjAMVTZODBx2xGASFEBAYASAAEgLjsfD_BwE&ohost=www.google.com&cid=CAASEuRoKuSWRPo-436sKImbcMa5Yw&sig=AOD64_31yV9RaVg8tlr98-xDZN9ftOlKgg&adurl=&rct=j
Ateş Et Restaurant,"Vezirçiftliği, Fakülte Cd., 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Ate%C5%9F+Et+Restaurant/data=!4m7!3m6!1s0x14cb4571547bf0af:0x4f2455407d65c2b7!8m2!3d40.7381915!4d29.9634354!16s%2Fg%2F11fcstv15h!19sChIJr_B7VHFFyxQRt8JlfUBVJE8?authuser=0&hl=tr&rclk=1
Başiskele Bilen Çayevi,"Sahil, Kaptanlar Sk. No:1, 41090 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Ba%C5%9Fiskele+Bilen+%C3%87ayevi/data=!4m7!3m6!1s0x14cb44f6bd31ec63:0x7b9890b53439f374!8m2!3d40.7144444!4d29.9322222!16s%2Fg%2F11bztql343!19sChIJY-wxvfZEyxQRdPM5NLWQmHs?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwj4oc3QtMqMAxXfkoMHHe7APFkYABAAGgJlZg&co=1&gclid=EAIaIQobChMI-KHN0LTKjAMV35KDBx3uwDxZEBAYASAAEgLOWvD_BwE&ohost=www.google.com&cid=CAASEuRovDJ0aaITWKwtxbfg7Z9lXA&sig=AOD64_1PiyjbCk3kUUIljVIIYeoI4oNwYQ&adurl=&rct=j
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwjF8JvwtMqMAxW1XEgAHfumLRQYABAAGgJjZQ&co=1&gclid=EAIaIQobChMIxfCb8LTKjAMVtVxIAB37pi0UEBAYASAAEgLLdfD_BwE&ohost=www.google.com&cid=CAASEuRoDS66oAXEJqKpwjDToQwEIw&sig=AOD64_2aVz8vMSG6IniM2IjaWhsiTdNZRQ&adurl=&rct=j
Kolibri Coffee Yenişehir,"Yenişehir, Demokrasi Cd. No:31, 41100 İzmit/Kocaeli",Telefon Yok,info@kolibricoffee.com.tr,https://kolibricoffee.com.tr/,https://www.google.com/maps/place/Kolibri+Coffee+Yeni%C5%9Fehir/data=!4m7!3m6!1s0x14cb4fb23516cf7d:0x238bf74907bdea9f!8m2!3d40.7628273!4d29.9629419!16s%2Fg%2F11w997f0w4!19sChIJfc8WNbJPyxQRn-q9B0n3iyM?authuser=0&hl=tr&rclk=1
