Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Cafe Cambridge,"Osmanağa, Kıvanç Sk. 10/A, 34714 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=http://www.cafecambridge.com.tr/&opi=79508299&sa=U&ved=0ahUKEwiIj6bFwc2MAxWZSPEDHbWONbIQ61gIGSgQ&usg=AOvVaw2hiIeVMu1bHYtvVAjmsYVZ,https://www.google.com/maps/place/Cafe+Cambridge/data=!4m7!3m6!1s0x14cab8692b01e9f3:0x4870cd2e4ff9e19c!8m2!3d40.992347!4d29.0284226!16s%2Fg%2F11g6nkj8ps!19sChIJ8-kBK2m4yhQRnOH5Ty7NcEg?authuser=0&hl=tr&rclk=1
Panzarotti Kadıköy,"Osmanağa, Kıvanç Sk. No:5, 34710 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=http://panzarotti.istanbul/&opi=79508299&sa=U&ved=0ahUKEwiJrPjNwc2MAxXiRfEDHWSCJk8Q61gIGSgQ&usg=AOvVaw0SHi2JnYhP_FtjFx9Bgj18,https://www.google.com/maps/place/Panzarotti+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9fff61f6051:0xc61ec7b5a4d9fe3f!8m2!3d40.9919228!4d29.0287855!16s%2Fg%2F11h_vx7q3t!19sChIJUWAf9v-5yhQRP_7ZpLXHHsY?authuser=0&hl=tr&rclk=1
Brasserie Noir,"Suadiye, Bağdat Cad. 455 1 D:B, 34740 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Brasserie+Noir/data=!4m7!3m6!1s0x14cac704487d1d37:0x3342db96f86dabad!8m2!3d40.9593499!4d29.0844223!16s%2Fg%2F11cjkq2h2p!19sChIJNx19SATHyhQRratt-JbbQjM?authuser=0&hl=tr&rclk=1
Borsam Taşfırın Bahariye,"Osmanağa, Serasker Cd. No:78, 34714 Kadıköy/İstanbul",(0216) 349 43 23,Website Yok,N/A,https://www.google.com/maps/place/Borsam+Ta%C5%9Ff%C4%B1r%C4%B1n+Bahariye/data=!4m7!3m6!1s0x14cacf7309948121:0x487c1330925a7567!8m2!3d40.9895904!4d29.0270047!16s%2Fg%2F1td3bfyb!19sChIJIYGUCXPPyhQRZ3VakjATfEg?authuser=0&hl=tr&rclk=1
Books & Coffee,"Caddebostan, Vezir Sk. No: 4A D:1, 34728 Kadıköy/İstanbul",(0216) 411 22 33,Email Bulunamadı,https://www.google.com/url?q=http://instagram.com/booksandcoffeeturkiye&opi=79508299&sa=U&ved=0ahUKEwj95qfZwc2MAxX9Q_EDHYLMOjEQ61gIFSgQ&usg=AOvVaw38RjQJbtPzIsr8D-nm45Eb,https://www.google.com/maps/place/Books+%26+Coffee/data=!4m7!3m6!1s0x14cac75893c80ae7:0x782b0d5d041282b!8m2!3d40.9691692!4d29.0622091!16s%2Fg%2F11h0099kjp!19sChIJ5wrIk1jHyhQRKyhB0NWwggc?authuser=0&hl=tr&rclk=1
Fahriye Cafe,"Caferağa Mahallesi, Moda Caddesi & Leylek Sokak 3/A, 34710 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Fahriye+Cafe/data=!4m7!3m6!1s0x14cab860c1baa2b5:0x409b3a0a2e638e26!8m2!3d40.9852358!4d29.0243209!16s%2Fg%2F11cjnns_8t!19sChIJtaK6wWC4yhQRJo5jLgo6m0A?authuser=0&hl=tr&rclk=1
Neni Brasserie,"Caddebostan, Haldun Taner Sk. No:7 D:1, 34728 Kadıköy/İstanbul",0533 380 38 56,Email Bulunamadı,https://www.google.com/url?q=http://www.nenibrasserie.com/&opi=79508299&sa=U&ved=0ahUKEwjA063hwc2MAxX7RPEDHRo8MBcQ61gIGCgQ&usg=AOvVaw075KOtyWVk6cst5XerPp7o,https://www.google.com/maps/place/Neni+Brasserie/data=!4m7!3m6!1s0x14cac77443a41b41:0x7b59426b2ba77c3f!8m2!3d40.9671797!4d29.0654234!16s%2Fg%2F11gb3syq4l!19sChIJQRukQ3THyhQRP3ynK2tCWXs?authuser=0&hl=tr&rclk=1
Penguen Cafe,"Osmanağa, Gen. Asım Gündüz Cd. No:35, 34710 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Penguen+Cafe/data=!4m7!3m6!1s0x14cab8668207dd35:0xdf54d4f5edce2ccd!8m2!3d40.9872336!4d29.0285294!16s%2Fg%2F11f1301388!19sChIJNd0Hgma4yhQRzSzO7fXUVN8?authuser=0&hl=tr&rclk=1
Polka Kafe,"Caferağa Mahallesi, No:, Caferağa, Zuhal Sk. No:19, 34710 Kadıköy/İstanbul",Telefon Yok,Website Yok,N/A,https://www.google.com/maps/place/Polka+Kafe/data=!4m7!3m6!1s0x14cab8673e75ea47:0x44206831b4acfbcf!8m2!3d40.9874457!4d29.0244929!16s%2Fg%2F11clhq8wp6!19sChIJR-p1Pme4yhQRz_ustDFoIEQ?authuser=0&hl=tr&rclk=1
Cafe Cadde,"Caddebostan Mahallesi, Erenköy, Bağdat Cad. No:349, 34728 Kadıköy",(0216) 302 76 24,Email Bulunamadı,https://www.google.com/url?q=http://www.cafecadde.com.tr/&opi=79508299&sa=U&ved=0ahUKEwi40JH4wc2MAxW5A9sEHb6QANsQ61gIFygS&usg=AOvVaw2PT09ktyYgEuT_5cQirLHF,https://www.google.com/maps/place/Cafe+Cadde/data=!4m7!3m6!1s0x14cac633c300c977:0xa0f3cbb80e393cf1!8m2!3d40.964108!4d29.074343!16s%2Fg%2F1pp2twpmj!19sChIJd8kAwzPGyhQR8Tw5DrjL86A?authuser=0&hl=tr&rclk=1
Montag Coffee Kadıköy,"Caferağa, Muvakkıthane Cd. No:16/A Kat:1, 34710, 34710 Kadıköy/İstanbul",,"e-posta@example.com, montag-logo_58014c75-d883-4e79-a0f4-b48ef908fa11_152x@2x.png",https://www.google.com/url?q=https://montagcoffee.com/&opi=79508299&sa=U&ved=0ahUKEwjmv8_9wc2MAxVWcvEDHe3IJLwQ61gIGCgQ&usg=AOvVaw3pOdzq7qKppIlXU7uwPTP7,https://www.google.com/maps/place/Montag+Coffee+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab867ec2a7e8b:0xfdc0dc75df1d4436!8m2!3d40.9900393!4d29.0242324!16s%2Fg%2F11clvn9v__!19sChIJi34q7Ge4yhQRNkQd33XcwP0?authuser=0&hl=tr&rclk=1
Moloko coffee kadikoy,"Osmanağa, Arayıcıbaşı Sk. No:23 D:25, 34375 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Moloko+coffee+kadikoy/data=!4m7!3m6!1s0x14cab98deb1ecfe9:0xb5f917033569c04f!8m2!3d40.9889691!4d29.0272459!16s%2Fg%2F11s9kf4k9h!19sChIJ6c8e6425yhQRT8BpNQMX-bU?authuser=0&hl=tr&rclk=1
Cafe Rea,"Caferağa, Hacı Şükrü Sk. No:28/A, 34710 Kadıköy/İstanbul",(0216) 414 54 91,Website Yok,N/A,https://www.google.com/maps/place/Cafe+Rea/data=!4m7!3m6!1s0x14cab866914693eb:0x4aa945a6a0fa3e20!8m2!3d40.9865051!4d29.0271342!16s%2Fg%2F1th844fc!19sChIJ65NGkWa4yhQRID76oKZFqUo?authuser=0&hl=tr&rclk=1
KADIKÖY LOKANTASI,"Osmanağa Mah Halitağa Caddesi, Şemsitap Sk. No:22, 34000 Kadıköy/İstanbul",Telefon Yok,Website Yok,N/A,https://www.google.com/maps/place/KADIK%C3%96Y+LOKANTASI/data=!4m7!3m6!1s0x14cab86f35ea3659:0x183b7f9e3cee7dca!8m2!3d40.9909691!4d29.0287559!16s%2Fg%2F11b808pd3w!19sChIJWTbqNW-4yhQRyn3uPJ5_Oxg?authuser=0&hl=tr&rclk=1
Village Coffee + Eatery,"Rasimpaşa, Recaizade Sk. No:54/A, 34716 Kadıköy/İstanbul",0554 584 20 16,"c183baa23371454f99f417f6616b724d@sentry.wixpress.com, 8c4075d5481d476e945486754f783364@sentry.io, dd0a55ccb8124b9c9d938e3acf41f8aa@sentry.wixpress.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com, 605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com",https://www.google.com/url?q=http://www.villagecoffeeeatery.com/&opi=79508299&sa=U&ved=0ahUKEwiXwuiLws2MAxVbSvEDHRK_MaQQ61gIGCgQ&usg=AOvVaw1h0gY0WRweWP_SM8TtJfsJ,https://www.google.com/maps/place/Village+Coffee+%2B+Eatery/data=!4m7!3m6!1s0x14cab86eac1d75c3:0xe071c9675ece6435!8m2!3d40.9940675!4d29.0289391!16s%2Fg%2F11ddxrxnzj!19sChIJw3UdrG64yhQRNWTOXmfJceA?authuser=0&hl=tr&rclk=1
Asuman Moda,"Caferağa, Şair Nefi Sk. No:9/a, 34710 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=http://www.asuman.com/&opi=79508299&sa=U&ved=0ahUKEwiC5Y-Sws2MAxUHSPEDHe50KB0Q61gIFCgQ&usg=AOvVaw0o97xTohdk2nBDiBLILU1P,https://www.google.com/maps/place/Asuman+Moda/data=!4m7!3m6!1s0x14cab86108de955f:0xe4d33df65916b71f!8m2!3d40.9837234!4d29.026517!16s%2Fg%2F11dxblqh1w!19sChIJX5XeCGG4yhQRH7cWWfY90-Q?authuser=0&hl=tr&rclk=1
Meet 2 Talk Cafe Kadıköy,"Rasimpaşa, Başakçı Sk. No:7, 34716, 34716 Kadıköy/İstanbul",,info@meet2talk.cafe,https://www.google.com/url?q=http://www.meet2talk.online/&opi=79508299&sa=U&ved=0ahUKEwjEm7eYws2MAxW2SPEDHXfJJCEQ61gIFCgQ&usg=AOvVaw00yB27A7AUVcNtZAznCtLS,https://www.google.com/maps/place/Meet+2+Talk+Cafe+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab86eb518b2d1:0xf2c3f1b23c6420ea!8m2!3d40.9944302!4d29.0268942!16s%2Fg%2F11g9q0qf9w!19sChIJ0bIYtW64yhQR6iBkPLLxw_I?authuser=0&hl=tr&rclk=1
Lukka Kadıköy,"No:15, Osmanağa, Halitağa Cd. No:15, 34714 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Lukka+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab868cc6ea9ab:0x23d0f0809bbbd799!8m2!3d40.9915155!4d29.0283007!16s%2Fg%2F11f48lc7fv!19sChIJq6luzGi4yhQRmde7m4Dw0CM?authuser=0&hl=tr&rclk=1
Limon Cafe / Fal,"Caferağa, Mühürdar Cd. 53/3, 34710 Kadıköy/İstanbul",(0216) 418 59 95,"dd0a55ccb8124b9c9d938e3acf41f8aa@sentry.wixpress.com, 605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com, c183baa23371454f99f417f6616b724d@sentry.wixpress.com",https://www.google.com/url?q=http://limoncafe.net/&opi=79508299&sa=U&ved=0ahUKEwjRuPCgws2MAxUNRvEDHbvBOz0Q61gIGigQ&usg=AOvVaw28FwubJ4I0saI4lxMQMsbz,https://www.google.com/maps/place/Limon+Cafe+%2F+Fal/data=!4m7!3m6!1s0x14cab8677a20c8db:0x2acf9b7bbe5ec76e!8m2!3d40.9887408!4d29.0234523!16s%2Fg%2F1tfvw55r!19sChIJ28ggeme4yhQRbsdevnubzyo?authuser=0&hl=tr&rclk=1
Mod'a Coffee and More,"Caferağa, Ağabey Sk. 35/B, 34710 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=https://instagram.com/modacoffeeandmore%3Futm_medium%3Dcopy_link&opi=79508299&sa=U&ved=0ahUKEwiP7s2mws2MAxVvRvEDHZ3eHf8Q61gIGCgQ&usg=AOvVaw36FewScs1E1syEYzkb96Es,https://www.google.com/maps/place/Mod%27a+Coffee+and+More/data=!4m7!3m6!1s0x14cab9b4bd473e87:0x659054f2be4ecd7f!8m2!3d40.9840976!4d29.0264761!16s%2Fg%2F11p12yf675!19sChIJhz5HvbS5yhQRf81OvvJUkGU?authuser=0&hl=tr&rclk=1
My Chef,"Caferağa, Sakız Gülü Sk. No:24, 34710 Kadıköy/İstanbul",,605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com,https://www.google.com/url?q=http://www.my-chef.com.tr/&opi=79508299&sa=U&ved=0ahUKEwi184Osws2MAxXEBNsEHdmoI5UQ61gIFSgQ&usg=AOvVaw2Un6vEGc_uCXoEM3IaPP_V,https://www.google.com/maps/place/My+Chef/data=!4m7!3m6!1s0x14cab8668e17ca43:0x6a991ac93255a06b!8m2!3d40.9872744!4d29.0275117!16s%2Fg%2F1q66z2qvd!19sChIJQ8oXjma4yhQRa6BVMskamWo?authuser=0&hl=tr&rclk=1
Altın Cağ Restorant,"Rasimpaşa, Siftah Sk. No:15, 34716 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Alt%C4%B1n+Ca%C4%9F+Restorant/data=!4m7!3m6!1s0x14cab86efe91b89d:0xbcad7b8f0b996a10!8m2!3d40.991723!4d29.031121!16s%2Fg%2F1tfv7bff!19sChIJnbiR_m64yhQREGqZC497rbw?authuser=0&hl=tr&rclk=1
Flare,"Caferağa, Moda Cd. 92C, 34710 Kadıköy/İstanbul",Telefon Yok,Website Yok,N/A,https://www.google.com/maps/place/Flare/data=!4m7!3m6!1s0x14cab9fbf59b803d:0xcb527da9d7d811b4!8m2!3d40.9855549!4d29.0249572!16s%2Fg%2F11tx353r89!19sChIJPYCb9fu5yhQRtBHY16l9Uss?authuser=0&hl=tr&rclk=1
Hane Kadıköy,"Osmanağa, Mimar Çk No: 7, 34714 Kadıköy/İstanbul",0552 388 03 00,Email Bulunamadı,https://www.google.com/url?q=https://www.instagram.com/hanekadikoy&opi=79508299&sa=U&ved=0ahUKEwiJ45C3ws2MAxVoSvEDHRg2PNAQ61gIGSgQ&usg=AOvVaw0daa3PXqYk9S-ew5dyOfMp,https://www.google.com/maps/place/Hane+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab91333b73c65:0x178784e279537d07!8m2!3d40.9896761!4d29.0283228!16s%2Fg%2F11grtblbwc!19sChIJZTy3MxO5yhQRB31TeeKEhxc?authuser=0&hl=tr&rclk=1
"Mikel Coffee Kadıköy, Halitağa","Osmanağa, Vahap Bey Sk. No:7E, 34714 Kadıköy/İstanbul",Telefon Yok,Email Bulunamadı,https://www.google.com/url?q=https://www.tr.mikelcoffee.com/&opi=79508299&sa=U&ved=0ahUKEwjZkLm8ws2MAxVVRvEDHcklAOoQ61gIFCgM&usg=AOvVaw2Oxi9aDMZg2ky88Lgxb-nG,"https://www.google.com/maps/place/Mikel+Coffee+Kad%C4%B1k%C3%B6y,+Halita%C4%9Fa/data=!4m7!3m6!1s0x14cab9018f5041ff:0x853af9445606973!8m2!3d40.9913352!4d29.0278391!16s%2Fg%2F11vwknjlbl!19sChIJ_0FQjwG5yhQRc2lgRZSvUwg?authuser=0&hl=tr&rclk=1"
Grōn Coffee,"Caddebostan, Şerafettin Sk. No:2/A, 34728 Kadıköy/İstanbul",Telefon Yok,Email Bulunamadı,https://www.google.com/url?q=http://www.groncoffee.com/menu.pdf&opi=79508299&sa=U&ved=0ahUKEwiwr5LCws2MAxVLQ_EDHRsbE84Q61gIECgM&usg=AOvVaw10c58jaUQywFCzgHv9QQ3s,https://www.google.com/maps/place/Gr%C5%8Dn+Coffee/data=!4m7!3m6!1s0x14cac7932867247d:0xd05bcf22fba4a898!8m2!3d40.9661351!4d29.0716319!16s%2Fg%2F11fj0pn5s5!19sChIJfSRnKJPHyhQRmKik-yLPW9A?authuser=0&hl=tr&rclk=1
